GameLevel1_2020_10_23_16.01.58,794,67,success,
GameLevel1_2020_09_30_23.20.46,710,59,success,
GameLevel1_2020_10_23_15.19.24,285,23,success,
GameLevel1_2020_09_30_20.19.14-main,464,38,success,
GameLevel1_2020_10_23_15.55.12,963,81,success,
GameLevel1_2020_10_23_15.54.47,635,53,success,
GameLevel1_2020_10_23_15.24.17,404,33,success,
GameLevel1_2020_09_30_23.21.01,448,37,success,
GameLevel1_2020_09_30_20.45.01,458,38,success,
GameLevel1_2020_10_23_15.22.49,396,34,success,
GameLevel1_2020_10_23_15.55.00,441,38,success,
GameLevel1_2020_10_23_15.26.39,421,35,success,
GameLevel1_2020_10_23_15.55.29,232,19,success,
GameLevel1_2020_10_23_15.53.13,446,37,success,
GameLevel1_2020_10_23_15.25.32,281,23,success,
GameLevel1_2020_09_30_23.22.22,409,34,success,
GameLevel1_2020_10_23_15.54.19,556,46,success,
GameLevel1_2020_09_30_23.20.32,698,58,success,
GameLevel1_2020_10_02_18.39.12,475,39,success,
GameLevel1_2020_10_23_15.53.39,331,27,success,
GameLevel1_2020_10_23_16.01.11,315,25,success,
GameLevel1_2020_10_20_17.25.43,749,63,success,
GameLevel1_2020_10_23_15.54.35,428,36,success,
GameLevel1_2020_10_23_17.12.21,277,23,success,
GameLevel1_2020_10_23_16.00.56,246,21,success,
GameLevel1_2020_10_23_15.52.43,179,14,success,
GameLevel1_2020_10_23_15.52.57,222,18,success,
GameLevel1_2020_10_23_15.53.26,408,34,success,
GameLevel1_2020_10_23_17.11.40,731,62,success,
GameLevel1_2020_10_23_16.40.53,451,37,success,
GameLevel1_2020_10_23_16.01.25,440,36,success,
GameLevel1_2020_09_30_23.14.16,371,30,success,
GameLevel1_2020_10_23_17.12.12,335,27,success,
GameLevel1_2020_10_23_16.32.29,211,18,success,
GameLevel1_2020_10_23_16.41.04,258,22,success,
GameLevel1_2020_09_30_23.21.57,602,51,success,
GameLevel1_2020_10_23_16.41.14,500,42,success,
GameLevel1_2020_10_23_16.40.43,427,35,success,
GameLevel1_2020_10_23_15.25.02,315,26,success,
GameLevel1_2020_10_23_15.25.16,194,16,success,
GameLevel1_2020_10_23_17.11.50,171,14,success,
GameLevel1_2020_10_23_17.12.01,504,41,success,
GameLevel1_2020_10_23_15.54.03,496,42,success,
GameLevel1_2020_09_30_23.22.10,498,41,success,
GameLevel1_2020_10_23_16.01.36,178,14,success,
GameLevel1_2020_10_23_15.23.39,211,17,success,
GameLevel1_2020_10_23_15.53.51,451,37,success,
GameLevel1_2020_10_23_16.00.38,168,14,success,
GameLevel1_2020_10_23_16.40.32,572,48,success,
GameLevel1_2020_09_30_23.21.19,379,32,success,
GameLevel1_2020_10_23_16.01.47,713,62,success,
GameLevel1_2020_09_30_23.21.34,215,18,success,
GameLevel1_2020_10_20_17.21.59,363,30,success,
GameLevel1_2020_10_23_15.24.35,368,31,success,
