GameLevel1_2020_11_05_16.54.30,95,8,success,
GameLevel1_2020_11_05_17.06.58,137,11,success,
GameLevel1_2020_11_05_17.05.35,122,10,success,
GameLevel1_2020_11_05_17.05.34,95,7,success,
GameLevel1_2020_11_05_17.06.59,135,11,success,
GameLevel1_2020_11_05_17.03.46,126,10,success,
GameLevel1_2020_11_05_17.06.04,150,12,success,
GameLevel1_2020_11_05_17.05.55,111,9,success,
GameLevel1_2020_11_05_17.05.41,116,9,success,
GameLevel1_2020_11_05_17.05.54,142,12,success,
GameLevel1_2020_11_05_17.06.39,124,10,success,
GameLevel1_2020_11_05_17.06.11,119,10,success,
GameLevel1_2020_11_05_16.57.01,120,9,success,
GameLevel1_2020_11_05_17.06.13,74,6,success,
GameLevel1_2020_11_05_17.05.42,109,9,success,
GameLevel1_2020_11_05_17.05.56,99,8,success,
GameLevel1_2020_11_05_17.05.57,110,9,success,
GameLevel1_2020_11_05_17.05.43,110,9,success,
GameLevel1_2020_11_05_17.06.16,114,9,success,
GameLevel1_2020_11_06_10.47.26,115,9,success,
GameLevel1_2020_11_06_10.47.27,
GameLevel1_2020_11_05_17.05.46,91,7,success,
GameLevel1_2020_11_05_17.06.17,108,9,success,
GameLevel1_2020_11_05_17.06.01,123,10,success,
GameLevel1_2020_11_05_17.05.44,110,9,success,
GameLevel1_2020_11_05_17.05.45,119,9,success,
GameLevel1_2020_11_05_17.06.14,117,9,success,
GameLevel1_2020_11_05_17.06.00,104,8,success,
GameLevel1_2020_11_05_17.06.19,127,10,success,
GameLevel1_2020_11_05_17.06.18,114,9,success,
GameLevel1_2020_11_05_16.45.35,101,8,success,
GameLevel1_2020_11_05_17.01.12,106,8,success,
GameLevel1_2020_11_05_17.06.37,126,12,success,
GameLevel1_2020_11_06_12.17.48,123,10,success,
GameLevel1_2020_11_05_17.06.22,150,13,success,
GameLevel1_2020_11_05_17.04.27,135,11,success,
GameLevel1_2020_11_05_17.06.20,116,11,success,
GameLevel1_2020_11_05_17.05.59,100,21,success,
GameLevel1_2020_11_05_17.02.37,117,9,success,
GameLevel1_2020_11_05_17.04.54,132,11,success,
GameLevel1_2020_11_05_17.07.04,99,8,success,
GameLevel1_2020_11_05_17.07.00,158,13,success,
GameLevel1_2020_11_06_12.15.07,103,8,success,
GameLevel1_2020_11_05_17.06.40,126,10,success,
GameLevel1_2020_11_05_17.06.41,119,9,success,
GameLevel1_2020_11_05_17.06.55,121,10,success,
GameLevel1_2020_11_06_12.18.52,118,9,success,
GameLevel1_2020_11_05_17.07.01,93,7,success,
GameLevel1_2020_11_05_17.07.03,120,10,success,
GameLevel1_2020_11_05_17.06.57,87,7,success,
GameLevel1_2020_11_05_17.07.02,106,8,success,
