GameLevel1_2020_10_23_16.01.58,491,41,success,
GameLevel1_2020_09_30_23.20.46,515,42,success,
GameLevel1_2020_10_23_15.19.24,197,16,success,
GameLevel1_2020_09_30_20.19.14-main,313,26,success,
GameLevel1_2020_10_23_15.55.12,614,51,success,
GameLevel1_2020_10_23_15.54.47,419,35,success,
GameLevel1_2020_10_23_15.24.17,278,22,success,
GameLevel1_2020_09_30_23.21.01,295,24,success,
GameLevel1_2020_09_30_20.45.01,268,22,success,
GameLevel1_2020_10_23_15.22.49,297,24,success,
GameLevel1_2020_10_23_15.55.00,308,25,success,
GameLevel1_2020_10_23_15.26.39,289,23,success,
GameLevel1_2020_10_23_15.55.29,162,13,success,
GameLevel1_2020_10_23_15.53.13,296,24,success,
GameLevel1_2020_10_23_15.25.32,195,16,success,
GameLevel1_2020_09_30_23.22.22,295,24,success,
GameLevel1_2020_10_23_15.54.19,378,31,success,
GameLevel1_2020_09_30_23.20.32,459,38,success,
GameLevel1_2020_10_02_18.39.12,328,27,success,
GameLevel1_2020_10_23_15.53.39,235,19,success,
GameLevel1_2020_10_23_16.01.11,231,18,success,
GameLevel1_2020_10_20_17.25.43,508,42,success,
GameLevel1_2020_10_23_15.54.35,287,23,success,
GameLevel1_2020_10_23_17.12.21,193,16,success,
GameLevel1_2020_10_23_16.00.56,180,14,success,
GameLevel1_2020_10_23_15.52.43,119,9,success,
GameLevel1_2020_10_23_15.52.57,154,12,success,
GameLevel1_2020_10_23_15.53.26,
GameLevel1_2020_10_23_17.11.40,401,34,success,
GameLevel1_2020_10_23_16.40.53,304,25,success,
GameLevel1_2020_10_23_16.01.25,298,24,success,
GameLevel1_2020_09_30_23.14.16,255,21,success,
GameLevel1_2020_10_23_17.12.12,232,19,success,
GameLevel1_2020_10_23_16.32.29,153,12,success,
GameLevel1_2020_10_23_16.41.04,176,14,success,
GameLevel1_2020_09_30_23.21.57,410,34,success,
GameLevel1_2020_10_23_16.41.14,318,26,success,
GameLevel1_2020_10_23_16.40.43,291,24,success,
GameLevel1_2020_10_23_15.25.02,199,16,success,
GameLevel1_2020_10_23_15.25.16,132,11,success,
GameLevel1_2020_10_23_17.11.50,116,9,success,
GameLevel1_2020_10_23_17.12.01,336,28,success,
GameLevel1_2020_10_23_15.54.03,335,28,success,
GameLevel1_2020_09_30_23.22.10,326,27,success,
GameLevel1_2020_10_23_16.01.36,114,9,success,
GameLevel1_2020_10_23_15.23.39,153,12,success,
GameLevel1_2020_10_23_15.53.51,308,25,success,
GameLevel1_2020_10_23_16.00.38,115,9,success,
GameLevel1_2020_10_23_16.40.32,375,31,success,
GameLevel1_2020_09_30_23.21.19,249,20,success,
GameLevel1_2020_10_23_16.01.47,439,36,success,
GameLevel1_2020_09_30_23.21.34,151,12,success,
GameLevel1_2020_10_20_17.21.59,361,30,success,
GameLevel1_2020_10_23_15.24.35,261,21,success,
