button1,door1,

|w,w,w,w,w,w,w,w,w,w,
w,f:a^agent1,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button2,f,f:b>n^button4,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button1,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button3,f,f,f,f,f,f,w,
w,w,w,w,w,f:d>n^door1,w,w,w,w,
w,w,w,w,w,f:ng>n^ng1,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,w,,w,w,w,w,
w,w,w,w,w,,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
