GameLevel1_2020_11_05_16.54.30,94,8,success,
GameLevel1_2020_11_05_17.06.58,138,11,success,
GameLevel1_2020_11_05_17.05.35,124,10,success,
GameLevel1_2020_11_05_17.05.34,97,8,success,
GameLevel1_2020_11_05_17.06.59,136,11,success,
GameLevel1_2020_11_05_17.03.46,125,10,success,
GameLevel1_2020_11_05_17.06.04,144,12,success,
GameLevel1_2020_11_05_17.05.55,111,9,success,
GameLevel1_2020_11_05_17.05.41,118,9,success,
GameLevel1_2020_11_05_17.05.54,133,11,success,
GameLevel1_2020_11_05_17.06.39,127,10,success,
GameLevel1_2020_11_05_17.06.11,121,10,success,
GameLevel1_2020_11_05_16.57.01,118,9,success,
GameLevel1_2020_11_05_17.06.13,73,6,success,
GameLevel1_2020_11_05_17.05.42,113,9,success,
GameLevel1_2020_11_05_17.05.56,100,8,success,
GameLevel1_2020_11_05_17.05.57,110,9,success,
GameLevel1_2020_11_05_17.05.43,112,9,success,
GameLevel1_2020_11_05_17.06.16,117,9,success,
GameLevel1_2020_11_06_10.47.26,116,9,success,
GameLevel1_2020_11_06_10.47.27,134,11,success,
GameLevel1_2020_11_05_17.05.46,91,7,success,
GameLevel1_2020_11_05_17.06.17,108,9,success,
GameLevel1_2020_11_05_17.06.01,125,10,success,
GameLevel1_2020_11_05_17.05.44,109,9,success,
GameLevel1_2020_11_05_17.05.45,127,10,success,
GameLevel1_2020_11_05_17.06.14,120,9,success,
GameLevel1_2020_11_05_17.06.00,102,8,success,
GameLevel1_2020_11_05_17.06.19,122,10,success,
GameLevel1_2020_11_05_17.06.18,115,9,success,
GameLevel1_2020_11_05_16.45.35,99,8,success,
GameLevel1_2020_11_05_17.01.12,108,9,success,
GameLevel1_2020_11_05_17.06.37,131,11,success,
GameLevel1_2020_11_06_12.17.48,123,10,success,
GameLevel1_2020_11_05_17.06.22,151,13,success,
GameLevel1_2020_11_05_17.04.27,134,11,success,
GameLevel1_2020_11_05_17.06.20,116,10,success,
GameLevel1_2020_11_05_17.05.59,104,8,success,
GameLevel1_2020_11_05_17.02.37,119,10,success,
GameLevel1_2020_11_05_17.04.54,131,11,success,
GameLevel1_2020_11_05_17.07.04,101,8,success,
GameLevel1_2020_11_05_17.07.00,152,13,success,
GameLevel1_2020_11_06_12.15.07,102,8,success,
GameLevel1_2020_11_05_17.06.40,122,10,success,
GameLevel1_2020_11_05_17.06.41,115,9,success,
GameLevel1_2020_11_05_17.06.55,114,9,success,
GameLevel1_2020_11_06_12.18.52,116,9,success,
GameLevel1_2020_11_05_17.07.01,91,7,success,
GameLevel1_2020_11_05_17.07.03,111,9,success,
GameLevel1_2020_11_05_17.06.57,88,7,success,
GameLevel1_2020_11_05_17.07.02,104,9,success,
