GameLevel1_2020_11_05_16.54.30,291,24,success,
GameLevel1_2020_11_05_17.06.58,391,33,success,
GameLevel1_2020_11_05_17.05.35,269,22,success,
GameLevel1_2020_11_05_17.05.34,355,29,success,
GameLevel1_2020_11_05_17.06.59,307,25,success,
GameLevel1_2020_11_05_17.03.46,340,28,success,
GameLevel1_2020_11_05_17.06.04,338,28,success,
GameLevel1_2020_11_05_17.05.55,278,23,success,
GameLevel1_2020_11_05_17.05.41,365,30,success,
GameLevel1_2020_11_05_17.05.54,292,24,success,
GameLevel1_2020_11_05_17.06.39,314,26,success,
GameLevel1_2020_11_05_17.06.11,258,21,success,
GameLevel1_2020_11_05_16.57.01,247,20,success,
GameLevel1_2020_11_05_17.06.13,240,20,success,
GameLevel1_2020_11_05_17.05.42,277,23,success,
GameLevel1_2020_11_05_17.05.56,268,22,success,
GameLevel1_2020_11_05_17.05.57,302,25,success,
GameLevel1_2020_11_05_17.05.43,279,23,success,
GameLevel1_2020_11_05_17.06.16,280,23,success,
GameLevel1_2020_11_06_10.47.26,260,21,success,
GameLevel1_2020_11_06_10.47.27,277,23,success,
GameLevel1_2020_11_05_17.05.46,289,24,success,
GameLevel1_2020_11_05_17.06.17,323,27,success,
GameLevel1_2020_11_05_17.06.01,315,26,success,
GameLevel1_2020_11_05_17.05.44,300,25,success,
GameLevel1_2020_11_05_17.05.45,276,23,success,
GameLevel1_2020_11_05_17.06.14,314,26,success,
GameLevel1_2020_11_05_17.06.00,228,19,success,
GameLevel1_2020_11_05_17.06.19,252,21,success,
GameLevel1_2020_11_05_17.06.18,322,27,success,
GameLevel1_2020_11_05_16.45.35,319,26,success,
GameLevel1_2020_11_05_17.01.12,281,23,success,
GameLevel1_2020_11_05_17.06.37,319,27,success,
GameLevel1_2020_11_06_12.17.48,273,22,success,
GameLevel1_2020_11_05_17.06.22,412,34,success,
GameLevel1_2020_11_05_17.04.27,282,23,success,
GameLevel1_2020_11_05_17.06.20,309,26,success,
GameLevel1_2020_11_05_17.05.59,269,22,success,
GameLevel1_2020_11_05_17.02.37,298,25,success,
GameLevel1_2020_11_05_17.04.54,318,26,success,
GameLevel1_2020_11_05_17.07.04,300,25,success,
GameLevel1_2020_11_05_17.07.00,306,25,success,
GameLevel1_2020_11_06_12.15.07,297,25,success,
GameLevel1_2020_11_05_17.06.40,287,24,success,
GameLevel1_2020_11_05_17.06.41,217,18,success,
GameLevel1_2020_11_05_17.06.55,353,29,success,
GameLevel1_2020_11_06_12.18.52,286,24,success,
GameLevel1_2020_11_05_17.07.01,262,22,success,
GameLevel1_2020_11_05_17.07.03,340,28,success,
GameLevel1_2020_11_05_17.06.57,296,25,success,
GameLevel1_2020_11_05_17.07.02,305,25,success,
