GameLevel1_2020_09_30_20.19.14-main,282,24,success,
GameLevel1_2020_09_30_20.45.01,
GameLevel1_2020_09_30_23.14.16,
GameLevel1_2020_09_30_23.20.32,386,33,success,
GameLevel1_2020_09_30_23.20.46,337,28,success,
GameLevel1_2020_09_30_23.21.01,274,23,success,
GameLevel1_2020_09_30_23.21.19,218,18,success,
GameLevel1_2020_09_30_23.21.34,149,12,success,
GameLevel1_2020_09_30_23.21.57,529,45,success,
GameLevel1_2020_09_30_23.22.10,
GameLevel1_2020_09_30_23.22.22,267,22,success,
GameLevel1_2020_10_02_18.39.12,285,24,success,
GameLevel1_2020_10_20_17.21.59,
GameLevel1_2020_10_20_17.25.43,
GameLevel1_2020_10_23_15.19.24,177,15,success,
GameLevel1_2020_10_23_15.22.49,283,24,success,
GameLevel1_2020_10_23_15.23.39,130,11,success,
GameLevel1_2020_10_23_15.24.17,244,20,success,
GameLevel1_2020_10_23_15.24.35,228,19,success,
GameLevel1_2020_10_23_15.25.02,171,14,success,
GameLevel1_2020_10_23_15.25.16,117,10,success,
GameLevel1_2020_10_23_15.25.32,
GameLevel1_2020_10_23_15.26.39,
GameLevel1_2020_10_23_15.52.43,104,9,success,
GameLevel1_2020_10_23_15.52.57,138,11,success,
GameLevel1_2020_10_23_15.53.13,
GameLevel1_2020_10_23_15.53.26,
GameLevel1_2020_10_23_15.53.39,205,17,success,
GameLevel1_2020_10_23_15.53.51,280,24,success,
GameLevel1_2020_10_23_15.54.03,290,25,success,
GameLevel1_2020_10_23_15.54.19,326,28,success,
GameLevel1_2020_10_23_15.54.35,252,21,success,
GameLevel1_2020_10_23_15.54.47,352,30,success,
GameLevel1_2020_10_23_15.55.00,261,22,success,
GameLevel1_2020_10_23_15.55.12,
GameLevel1_2020_10_23_15.55.29,150,12,success,
GameLevel1_2020_10_23_16.00.38,94,8,success,
GameLevel1_2020_10_23_16.00.56,160,13,success,
GameLevel1_2020_10_23_16.01.11,207,17,success,
GameLevel1_2020_10_23_16.01.25,272,23,success,
GameLevel1_2020_10_23_16.01.36,
GameLevel1_2020_10_23_16.01.47,
GameLevel1_2020_10_23_16.01.58,423,36,success,
GameLevel1_2020_10_23_16.32.29,135,11,success,
GameLevel1_2020_10_23_16.40.32,322,27,success,
GameLevel1_2020_10_23_16.40.43,255,21,success,
GameLevel1_2020_10_23_16.40.53,272,23,success,
GameLevel1_2020_10_23_16.41.04,157,13,success,
GameLevel1_2020_10_23_16.41.14,
GameLevel1_2020_10_23_17.11.40,358,30,success,
GameLevel1_2020_10_23_17.11.50,103,8,success,
GameLevel1_2020_10_23_17.12.01,296,25,success,
GameLevel1_2020_10_23_17.12.12,221,18,success,
GameLevel1_2020_10_23_17.12.21,172,14,success,
