button1,door1,,,,,,,,
button2,door2,,,,,,,,
button8,door3,,,,,,,,
button5,door4,,,,,,,,
button10,door5,,,,,,,,
button12,door6,,,,,,,,
button15,door7,,,,,,,,
button14,door8,,,,,,,,
button17,door9,,,,,,,,
button20,door10,,,,,,,,
button22,door11,,,,,,,,
button25,door13,,,,,,,,
button32,door16,,,,,,,,
|w,w,w,w,w,w,w,w,w,w
w,f:a^agent1,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f:b>n^button1,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f:b>n^button4,f:b>n^button3,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f:b>n^button2,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,f:d>n^door1,w,w,w,w,w,f:d>n^door2,w
w,w,f,w,w,w,w,w,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f:b>n^button7,f,f,f,f,f,w
w,f,f,f,f:b>n^button5,f,f:b>n^button6,f,f,w
w,f,f,f:b>n^button8,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f:d>n^door3,w,f:d>n^door4,w,w,w,w,w,w
w,f,w,f,w,w,w,w,w,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f:b>n^button10,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f:b>n^button12,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f:b>n^button9,w
w,f,f,f,f,f,f,f,f:b>n^button11,w
w,f:d>n^door6,w,f:d>n^door5,w,w,w,w,w,w
w,f,w,f,w,w,w,w,w,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f:b>n^button14,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f:b>n^button13,f,f,w
w,f,f:b>n^button15,f,f,f,f,f:b>n^button16,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,f:d>n^door7,w,w,w,f:d>n^door8,w,w,w
w,w,f,w,w,w,f,w,w,w
w,f,f,f:b>n^button17,f,f:b>n^button18,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f:b>n^button20,f,f,f:b>n^button19,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,w,w,w,f:d>n^door9,w,f:d>n^door10,w
w,w,w,w,w,w,f,w,f,w
w,f,f,f,f,f,f,f,f,w
w,f:b>n^button24,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f:b>n^button21,f,f,f,f,f,f,w
w,f,f,f,f:b>n^button23,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f:b>n^button22,f,f,f,f,f,w
w,f:d>n^door12,w,w,w,w,w,f:d>n^door11,w,w
w,f,w,w,w,w,w,f,w,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f:b>n^button28,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f:b>n^button27,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f:b>n^button25,f,f:b>n^button26,f,w
w,w,f:d>n^door14,w,w,w,f:d>n^door13,w,w,w
w,w,f,w,w,w,f,w,w,w
w,f,f,f,f,f,f,f,f,w
w,f:b>n^button30,f:b>n^button32,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f:b>n^button31,f,f,f,f,f,f,f:b>n^button29,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,f:d>n^door16,w,w,w,f:d>n^door15,w,w
w,w,w,f,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,,w,w,w,w,w,,w
w,w,,w,w,w,w,w,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,w,,w,w,w,w,w,w
w,,w,,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,w,,w,w,w,w,w,w
w,,w,,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,,w,w,w,,w,w,w
w,w,,w,w,w,,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,w,w,w,,w,,w
w,w,w,w,w,w,,w,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,w,w,w,w,w,,w,w
w,,w,w,w,w,w,,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,,w,w,w,,w,w,w
w,w,,w,w,w,,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,,w,w,w,,w,w
w,w,w,,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w
