GameLevel1_2020_10_23_16.01.58,491,41,success,
GameLevel1_2020_09_30_23.20.46,390,32,success,
GameLevel1_2020_10_23_15.19.24,202,16,success,
GameLevel1_2020_09_30_20.19.14-main,331,27,success,
GameLevel1_2020_10_23_15.55.12,620,51,success,
GameLevel1_2020_10_23_15.54.47,421,34,success,
GameLevel1_2020_10_23_15.24.17,275,22,success,
GameLevel1_2020_09_30_23.21.01,308,24,success,
GameLevel1_2020_09_30_20.45.01,318,26,success,
GameLevel1_2020_10_23_15.22.49,310,25,success,
GameLevel1_2020_10_23_15.55.00,316,25,success,
GameLevel1_2020_10_23_15.26.39,295,24,success,
GameLevel1_2020_10_23_15.55.29,162,13,success,
GameLevel1_2020_10_23_15.53.13,301,24,success,
GameLevel1_2020_10_23_15.25.32,195,15,success,
GameLevel1_2020_09_30_23.22.22,296,24,success,
GameLevel1_2020_10_23_15.54.19,388,31,success,
GameLevel1_2020_09_30_23.20.32,462,38,success,
GameLevel1_2020_10_02_18.39.12,326,26,success,
GameLevel1_2020_10_23_15.53.39,232,18,success,
GameLevel1_2020_10_23_16.01.11,230,18,success,
GameLevel1_2020_10_20_17.25.43,506,41,success,
GameLevel1_2020_10_23_15.54.35,288,23,success,
GameLevel1_2020_10_23_17.12.21,189,15,success,
GameLevel1_2020_10_23_16.00.56,186,15,success,
GameLevel1_2020_10_23_15.52.43,121,9,success,
GameLevel1_2020_10_23_15.52.57,162,13,success,
GameLevel1_2020_10_23_15.53.26,287,23,success,
GameLevel1_2020_10_23_17.11.40,380,31,success,
GameLevel1_2020_10_23_16.40.53,308,25,success,
GameLevel1_2020_10_23_16.01.25,312,25,success,
GameLevel1_2020_09_30_23.14.16,264,21,success,
GameLevel1_2020_10_23_17.12.12,246,19,success,
GameLevel1_2020_10_23_16.32.29,154,12,success,
GameLevel1_2020_10_23_16.41.04,182,14,success,
GameLevel1_2020_09_30_23.21.57,406,33,success,
GameLevel1_2020_10_23_16.41.14,
GameLevel1_2020_10_23_16.40.43,292,23,success,
GameLevel1_2020_10_23_15.25.02,200,16,success,
GameLevel1_2020_10_23_15.25.16,135,10,success,
GameLevel1_2020_10_23_17.11.50,119,9,success,
GameLevel1_2020_10_23_17.12.01,345,28,success,
GameLevel1_2020_10_23_15.54.03,328,27,success,
GameLevel1_2020_09_30_23.22.10,334,27,success,
GameLevel1_2020_10_23_16.01.36,125,10,success,
GameLevel1_2020_10_23_15.23.39,151,12,success,
GameLevel1_2020_10_23_15.53.51,319,25,success,
GameLevel1_2020_10_23_16.00.38,110,8,success,
GameLevel1_2020_10_23_16.40.32,375,30,success,
GameLevel1_2020_09_30_23.21.19,247,20,success,
GameLevel1_2020_10_23_16.01.47,
GameLevel1_2020_09_30_23.21.34,153,12,success,
GameLevel1_2020_10_20_17.21.59,375,30,success,
GameLevel1_2020_10_23_15.24.35,264,21,success,
