button2,door1,
button3,door2,
button7,door3,
button6,door4,
button11,door5,
button12,door6,
button13,door7,
button15,door8,
button20,door9,
button18,door10,
button24,door11,
button21,door12,
button25,door13,
button26,door14,
button32,door16,
|w,w,w,w,w,w,w,w,w,w,
w,f:a^agent1,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button3,f,f:b>n^button4,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button1,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button2,w,
w,w,w,w,w,w,f:d>n^door2,w,f:d>n^door1,w,
w,w,w,w,w,w,f,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button8,f,f:b>n^button6,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button5,f,f,f,f,f,f,f:b>n^button7,w,
w,w,w,w,w,f:d>n^door3,w,f:d>n^door4,w,w,
w,w,w,w,w,f,w,f,w,w,
w,f,f,f:b>n^button11,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button9,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button10,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button12,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,f:d>n^door6,w,w,w,f:d>n^door5,w,w,w,
w,w,f,w,w,w,f,w,w,w,
w,f,f,f,f,f,f,f,f:b>n^button13,w,
w,f,f,f,f,f:b>n^button14,f,f,f,w,
w,f,f,f,f:b>n^button15,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button16,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,w,f:d>n^door7,w,f:d>n^door8,w,w,w,
w,w,w,w,f,w,f,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button17,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button19,f,f:b>n^button18,f,f:b>n^button20,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:d>n^door10,w,w,w,f:d>n^door9,w,w,w,w,
w,f,w,w,w,f,w,w,w,w,
w,f,f,f,f,f,f,f,f:b>n^button24,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button22,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button23,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button21,f,f,f,w,
w,w,f:d>n^door11,w,f:d>n^door12,w,w,w,w,w,
w,w,f,w,f,w,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button28,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button26,f,f,w,
w,f,f,f:b>n^button25,f,f,f,f:b>n^button27,f,w,
w,w,w,f:d>n^door13,w,f:d>n^door14,w,w,w,w,
w,w,w,f,w,f,w,w,w,w,
w,f,f,f,f:b>n^button30,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button32,f,f,f:b>n^button29,f,f,f,f,w,
w,f:b>n^button31,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,f:d>n^door15,w,w,w,w,w,f:d>n^door16,w,
w,w,w,w,w,w,w,w,f:ng>n^ng1,w,
w,w,w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,w,w,,w,,w,
w,w,w,w,w,w,,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,w,,w,,w,w,
w,w,w,w,w,,w,,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,,w,w,w,
w,w,,w,w,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,,w,w,w,
w,w,w,w,,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,,w,w,w,w,
w,,w,w,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,,w,w,w,w,w,
w,w,,w,,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,,w,,w,w,w,w,
w,w,w,,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,w,w,,w,
w,w,w,w,w,w,w,w,,w,
w,w,w,w,w,w,w,w,w,w,
