GameLevel1_2020_11_05_16.54.30,193,16,success,
GameLevel1_2020_11_05_17.06.58,254,21,success,
GameLevel1_2020_11_05_17.05.35,184,15,success,
GameLevel1_2020_11_05_17.05.34,226,18,success,
GameLevel1_2020_11_05_17.06.59,185,15,success,
GameLevel1_2020_11_05_17.03.46,230,19,success,
GameLevel1_2020_11_05_17.06.04,230,19,success,
GameLevel1_2020_11_05_17.05.55,203,16,success,
GameLevel1_2020_11_05_17.05.41,235,19,success,
GameLevel1_2020_11_05_17.05.54,191,16,success,
GameLevel1_2020_11_05_17.06.39,215,18,success,
GameLevel1_2020_11_05_17.06.11,180,14,success,
GameLevel1_2020_11_05_16.57.01,178,14,success,
GameLevel1_2020_11_05_17.06.13,169,13,success,
GameLevel1_2020_11_05_17.05.42,185,15,success,
GameLevel1_2020_11_05_17.05.56,185,15,success,
GameLevel1_2020_11_05_17.05.57,208,17,success,
GameLevel1_2020_11_05_17.05.43,196,16,success,
GameLevel1_2020_11_05_17.06.16,190,15,success,
GameLevel1_2020_11_06_10.47.26,177,14,success,
GameLevel1_2020_11_06_10.47.27,189,15,success,
GameLevel1_2020_11_05_17.05.46,197,16,success,
GameLevel1_2020_11_05_17.06.17,192,16,success,
GameLevel1_2020_11_05_17.06.01,218,18,success,
GameLevel1_2020_11_05_17.05.44,198,16,success,
GameLevel1_2020_11_05_17.05.45,188,15,success,
GameLevel1_2020_11_05_17.06.14,217,18,success,
GameLevel1_2020_11_05_17.06.00,171,14,success,
GameLevel1_2020_11_05_17.06.19,174,14,success,
GameLevel1_2020_11_05_17.06.18,215,17,success,
GameLevel1_2020_11_05_16.45.35,217,18,success,
GameLevel1_2020_11_05_17.01.12,186,15,success,
GameLevel1_2020_11_05_17.06.37,200,16,success,
GameLevel1_2020_11_06_12.17.48,186,15,success,
GameLevel1_2020_11_05_17.06.22,269,22,success,
GameLevel1_2020_11_05_17.04.27,204,16,success,
GameLevel1_2020_11_05_17.06.20,210,17,success,
GameLevel1_2020_11_05_17.05.59,195,16,success,
GameLevel1_2020_11_05_17.02.37,217,18,success,
GameLevel1_2020_11_05_17.04.54,210,17,success,
GameLevel1_2020_11_05_17.07.04,204,17,success,
GameLevel1_2020_11_05_17.07.00,200,16,success,
GameLevel1_2020_11_06_12.15.07,218,18,success,
GameLevel1_2020_11_05_17.06.40,191,15,success,
GameLevel1_2020_11_05_17.06.41,154,12,success,
GameLevel1_2020_11_05_17.06.55,238,20,success,
GameLevel1_2020_11_06_12.18.52,193,16,success,
GameLevel1_2020_11_05_17.07.01,176,14,success,
GameLevel1_2020_11_05_17.07.03,226,19,success,
GameLevel1_2020_11_05_17.06.57,201,16,success,
GameLevel1_2020_11_05_17.07.02,195,16,success,
