button1,door1,
button3,door2,
button6,door3,
button8,door4,
button9,door5,
button10,door6,
button15,door7,
button13,door8,
button19,door9,
button17,door10,
button23,door11,
button21,door12,
button25,door13,
button28,door14,
button30,door15,
button31,door16,
button33,door17,
button36,door18,
button37,door19,
button40,door20,
button44,door21,
button43,door22,
button47,door23,
button48,door24,
button51,door25,
button52,door26,
button56,door27,
button53,door28,
button57,door29,
button59,door30,
button61,door31,
button62,door32,
button68,door33,
button66,door34,
button69,door35,
button72,door36,
button74,door37,
button73,door38,
button77,door39,
button80,door40,
button84,door41,
button83,door42,
button85,door43,
button87,door44,
button91,door45,
button90,door46,
button93,door47,
button95,door48,
button98,door49,
button97,door50,
button101,door51,
button102,door52,
button106,door53,
button105,door54,
button111,door55,
button109,door56,
button116,door57,
button115,door58,
button118,door59,
button117,door60,
button121,door61,
button123,door62,
button127,door64,
|w,w,w,w,w,w,w,w,w,w,
w,f:a^agent1,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button4,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button1,f,f,f,f,w,
w,f,f,f,f,f:b>n^button2,f,f,f,w,
w,f:b>n^button3,f,f,f,f,f,f,f,w,
w,w,f:d>n^door1,w,f:d>n^door2,w,w,w,w,w,
w,w,f,w,f,w,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button7,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button8,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button5,f,f,f,f,w,
w,f:b>n^button6,f,f,f,f,f,f,f,w,
w,f:d>n^door3,w,w,w,w,w,f:d>n^door4,w,w,
w,f,w,w,w,w,w,f,w,w,
w,f,f,f:b>n^button9,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button11,f,w,
w,f,f:b>n^button10,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button12,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,f:d>n^door6,w,f:d>n^door5,w,w,w,w,w,
w,w,f,w,f,w,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button14,f,w,
w,f,f,f,f,f:b>n^button15,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button16,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button13,f,f,w,
w,w,f:d>n^door8,w,w,w,w,w,f:d>n^door7,w,
w,w,f,w,w,w,w,w,f,w,
w,f,f,f,f,f,f,f,f:b>n^button18,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button17,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button20,f,f,f,f,f,w,
w,f,f,f,f:b>n^button19,f,f,f,f,w,
w,w,w,w,f:d>n^door10,w,f:d>n^door9,w,w,w,
w,w,w,w,f,w,f,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button24,f,f,f,f:b>n^button23,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button21,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button22,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,w,w,w,f:d>n^door12,w,f:d>n^door11,w,
w,w,w,w,w,w,f,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button26,f,f:b>n^button27,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button25,f,w,
w,f,f,f,f,f,f,f,f:b>n^button28,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,f:d>n^door14,w,f:d>n^door13,w,w,w,w,w,
w,w,f,w,f,w,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button32,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button29,f,f,f,f,f,w,
w,f:b>n^button31,f,f,f:b>n^button30,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,f:d>n^door16,w,f:d>n^door15,w,w,w,w,w,
w,w,f,w,f,w,w,w,w,w,
w,f,f,f,f,f,f,f,f:b>n^button36,w,
w,f,f,f:b>n^button33,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button34,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button35,f,w,
w,w,w,w,f:d>n^door18,w,w,w,f:d>n^door17,w,
w,w,w,w,f,w,w,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button39,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button38,f,f,f,w,
w,f,f,f,f,f,f:b>n^button37,f,f,w,
w,f,f,f,f,f,f:b>n^button40,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,f:d>n^door19,w,w,w,f:d>n^door20,w,w,
w,w,w,f,w,w,w,f,w,w,
w,f,f,f:b>n^button44,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button42,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button41,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button43,f,f,f,f,f,f,f,w,
w,f:d>n^door21,w,w,w,f:d>n^door22,w,w,w,w,
w,f,w,w,w,f,w,w,w,w,
w,f,f,f,f,f,f,f:b>n^button47,f,w,
w,f,f:b>n^button48,f:b>n^button45,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button46,w,
w,w,f:d>n^door23,w,w,w,w,w,f:d>n^door24,w,
w,w,f,w,w,w,w,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button49,f,f,w,
w,f,f,f,f,f,f:b>n^button52,f,f,w,
w,f,f,f:b>n^button51,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button50,f,f,w,
w,f:d>n^door25,w,w,w,f:d>n^door26,w,w,w,w,
w,f,w,w,w,f,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button55,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button56,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button53,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button54,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,f:d>n^door27,w,w,w,f:d>n^door28,w,w,w,
w,w,f,w,w,w,f,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button59,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button58,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button60,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button57,f,f,w,
w,w,w,w,f:d>n^door30,w,w,w,f:d>n^door29,w,
w,w,w,w,f,w,w,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button63,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button61,f,w,
w,f,f,f,f,f,f,f,f,w,
