button2,door1,
button1,door2,
button8,door3,
button6,door4,
button10,door5,
button11,door6,
button16,door7,
button14,door8,
button18,door9,
button17,door10,
button24,door11,
button21,door12,
button28,door13,
button25,door14,
button32,door16,
|w,w,w,w,w,w,w,w,w,w,
w,f:a^agent1,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button4,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button3,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button1,f,w,
w,f,f:b>n^button2,f,f,f,f,f,f,w,
w,w,f:d>n^door2,w,w,w,f:d>n^door1,w,w,w,
w,w,f,w,w,w,f,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button8,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button6,f:b>n^button5,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button7,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,w,f:d>n^door4,w,f:d>n^door3,w,w,w,
w,w,w,w,f,w,f,w,w,w,
w,f,f:b>n^button11,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button10,f,f,f:b>n^button12,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button9,f,f,f,f,f,w,
w,w,f:d>n^door5,w,w,w,f:d>n^door6,w,w,w,
w,w,f,w,w,w,f,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button15,f,f,f,f,f,f,f,w,
w,f,f:b>n^button13,f,f,f,f,f,f,w,
w,f,f,f:b>n^button14,f,f,f,f,f,w,
w,f,f,f:b>n^button16,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,f:d>n^door7,w,f:d>n^door8,w,w,w,w,
w,w,w,f,w,f,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button19,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button17,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button20,f,f,f,f,f,f:b>n^button18,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,w,f:d>n^door9,w,f:d>n^door10,w,w,w,
w,w,w,w,f,w,f,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button22,f,w,
w,f:b>n^button21,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button24,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button23,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,f:d>n^door11,w,f:d>n^door12,w,w,w,w,w,
w,w,f,w,f,w,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button27,w,
w,f,f,f:b>n^button28,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button26,f,w,
w,f,f,f,f,f,f:b>n^button25,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,w,f:d>n^door14,w,f:d>n^door13,w,w,w,
w,w,w,w,f,w,f,w,w,w,
w,f,f:b>n^button31,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button32,f,f,w,
w,f,f,f,f,f,f,f:b>n^button30,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button29,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,f:d>n^door16,w,f:d>n^door15,w,w,w,w,
w,w,w,f:ng>n^ng1,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,,w,w,w,
w,w,,w,w,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,,w,w,w,
w,w,w,w,,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,,w,w,w,
w,w,,w,w,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,,w,,w,w,w,w,
w,w,w,,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,,w,w,w,
w,w,w,w,,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,,w,w,w,w,w,
w,w,,w,,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,,w,w,w,
w,w,w,w,,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,,w,,w,w,w,w,
w,w,w,,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
