GameLevel1_2020_09_30_20.19.14-main,257,26,success,
GameLevel1_2020_09_30_20.45.01,
GameLevel1_2020_09_30_23.14.16,
GameLevel1_2020_09_30_23.20.32,
GameLevel1_2020_09_30_23.20.46,
GameLevel1_2020_09_30_23.21.01,260,26,success,
GameLevel1_2020_09_30_23.21.19,204,20,success,
GameLevel1_2020_09_30_23.21.34,140,13,success,
GameLevel1_2020_09_30_23.21.57,
GameLevel1_2020_09_30_23.22.10,
GameLevel1_2020_09_30_23.22.22,251,25,success,
GameLevel1_2020_10_02_18.39.12,266,26,success,
GameLevel1_2020_10_20_17.21.59,
GameLevel1_2020_10_20_17.25.43,
GameLevel1_2020_10_23_15.19.24,170,16,success,
GameLevel1_2020_10_23_15.22.49,264,27,success,
GameLevel1_2020_10_23_15.23.39,129,12,success,
GameLevel1_2020_10_23_15.24.17,229,23,success,
GameLevel1_2020_10_23_15.24.35,216,21,success,
GameLevel1_2020_10_23_15.25.02,157,16,success,
GameLevel1_2020_10_23_15.25.16,104,11,success,
GameLevel1_2020_10_23_15.25.32,
GameLevel1_2020_10_23_15.26.39,
GameLevel1_2020_10_23_15.52.43,99,10,success,
GameLevel1_2020_10_23_15.52.57,131,13,success,
GameLevel1_2020_10_23_15.53.13,
GameLevel1_2020_10_23_15.53.26,
GameLevel1_2020_10_23_15.53.39,197,20,success,
GameLevel1_2020_10_23_15.53.51,261,26,success,
GameLevel1_2020_10_23_15.54.03,267,27,success,
GameLevel1_2020_10_23_15.54.19,305,31,success,
GameLevel1_2020_10_23_15.54.35,245,24,success,
GameLevel1_2020_10_23_15.54.47,331,33,success,
GameLevel1_2020_10_23_15.55.00,249,25,success,
GameLevel1_2020_10_23_15.55.12,
GameLevel1_2020_10_23_15.55.29,136,13,success,
GameLevel1_2020_10_23_16.00.38,92,9,success,
GameLevel1_2020_10_23_16.00.56,157,15,success,
GameLevel1_2020_10_23_16.01.11,196,20,success,
GameLevel1_2020_10_23_16.01.25,252,25,success,
GameLevel1_2020_10_23_16.01.36,97,9,success,
GameLevel1_2020_10_23_16.01.47,
GameLevel1_2020_10_23_16.01.58,396,40,success,
GameLevel1_2020_10_23_16.32.29,121,12,success,
GameLevel1_2020_10_23_16.40.32,297,29,success,
GameLevel1_2020_10_23_16.40.43,233,23,success,
GameLevel1_2020_10_23_16.40.53,254,25,success,
GameLevel1_2020_10_23_16.41.04,146,14,success,
GameLevel1_2020_10_23_16.41.14,
GameLevel1_2020_10_23_17.11.40,327,34,success,
GameLevel1_2020_10_23_17.11.50,96,9,success,
GameLevel1_2020_10_23_17.12.01,267,27,success,
GameLevel1_2020_10_23_17.12.12,201,20,success,
GameLevel1_2020_10_23_17.12.21,159,16,success,
