GameLevel1_2020_11_05_16.54.30,197,16,success,
GameLevel1_2020_11_05_17.06.58,253,21,success,
GameLevel1_2020_11_05_17.05.35,189,15,success,
GameLevel1_2020_11_05_17.05.34,229,19,success,
GameLevel1_2020_11_05_17.06.59,184,15,success,
GameLevel1_2020_11_05_17.03.46,227,18,success,
GameLevel1_2020_11_05_17.06.04,229,18,success,
GameLevel1_2020_11_05_17.05.55,188,15,success,
GameLevel1_2020_11_05_17.05.41,234,19,success,
GameLevel1_2020_11_05_17.05.54,199,16,success,
GameLevel1_2020_11_05_17.06.39,218,17,success,
GameLevel1_2020_11_05_17.06.11,184,15,success,
GameLevel1_2020_11_05_16.57.01,177,14,success,
GameLevel1_2020_11_05_17.06.13,167,13,success,
GameLevel1_2020_11_05_17.05.42,192,15,success,
GameLevel1_2020_11_05_17.05.56,191,15,success,
GameLevel1_2020_11_05_17.05.57,214,17,success,
GameLevel1_2020_11_05_17.05.43,184,15,success,
GameLevel1_2020_11_05_17.06.16,191,16,success,
GameLevel1_2020_11_06_10.47.26,179,15,success,
GameLevel1_2020_11_06_10.47.27,182,15,success,
GameLevel1_2020_11_05_17.05.46,201,17,success,
GameLevel1_2020_11_05_17.06.17,193,16,success,
GameLevel1_2020_11_05_17.06.01,213,18,success,
GameLevel1_2020_11_05_17.05.44,194,16,success,
GameLevel1_2020_11_05_17.05.45,190,16,success,
GameLevel1_2020_11_05_17.06.14,213,18,success,
GameLevel1_2020_11_05_17.06.00,162,13,success,
GameLevel1_2020_11_05_17.06.19,175,14,success,
GameLevel1_2020_11_05_17.06.18,210,17,success,
GameLevel1_2020_11_05_16.45.35,216,18,success,
GameLevel1_2020_11_05_17.01.12,195,16,success,
GameLevel1_2020_11_05_17.06.37,210,18,success,
GameLevel1_2020_11_06_12.17.48,182,15,success,
GameLevel1_2020_11_05_17.06.22,265,22,success,
GameLevel1_2020_11_05_17.04.27,196,18,success,
GameLevel1_2020_11_05_17.06.20,204,26,success,
GameLevel1_2020_11_05_17.05.59,
GameLevel1_2020_11_05_17.02.37,204,17,success,
GameLevel1_2020_11_05_17.04.54,213,17,success,
GameLevel1_2020_11_05_17.07.04,206,17,success,
GameLevel1_2020_11_05_17.07.00,208,17,success,
GameLevel1_2020_11_06_12.15.07,210,17,success,
GameLevel1_2020_11_05_17.06.40,194,15,success,
GameLevel1_2020_11_05_17.06.41,155,12,success,
GameLevel1_2020_11_05_17.06.55,246,20,success,
GameLevel1_2020_11_06_12.18.52,198,16,success,
GameLevel1_2020_11_05_17.07.01,178,14,success,
GameLevel1_2020_11_05_17.07.03,228,18,success,
GameLevel1_2020_11_05_17.06.57,206,16,success,
GameLevel1_2020_11_05_17.07.02,193,15,success,
