GameLevel2_2020_10_27_15.23.14,368,20,success,
GameLevel2_2020_10_27_15.42.56,303,16,success,
GameLevel2_2020_10_28_15.07.05,437,23,success,
GameLevel2_2020_10_28_15.07.20,371,20,success,
GameLevel2_2020_10_28_15.07.32,330,17,success,
GameLevel2_2020_10_28_15.07.44,231,12,success,
GameLevel2_2020_10_28_15.07.57,372,20,success,
GameLevel2_2020_10_28_15.08.20,450,24,success,
GameLevel2_2020_10_28_15.08.28,252,13,success,
GameLevel2_2020_10_28_15.08.40,370,19,success,
GameLevel2_2020_10_28_15.08.53,340,18,success,
GameLevel2_2020_10_28_15.09.03,288,15,success,
GameLevel2_2020_10_28_15.09.13,303,16,success,
GameLevel2_2020_10_28_15.09.23,349,18,success,
GameLevel2_2020_10_28_15.09.33,230,12,success,
GameLevel2_2020_10_28_15.09.43,379,20,success,
GameLevel2_2020_10_28_15.10.06,420,23,success,
GameLevel2_2020_10_28_15.10.21,372,20,success,
GameLevel2_2020_10_28_15.10.30,1135,63,success,
GameLevel2_2020_10_28_15.10.38,1000,54,success,
GameLevel2_2020_10_28_15.10.48,1064,58,success,
GameLevel2_2020_10_28_15.10.57,354,19,success,
GameLevel2_2020_10_28_15.11.07,374,20,success,
GameLevel2_2020_10_28_15.11.32,470,25,success,
GameLevel2_2020_10_28_15.11.41,238,12,success,
GameLevel2_2020_10_28_15.11.52,466,25,success,
GameLevel2_2020_10_28_16.09.27,399,21,success,
GameLevel2_2020_10_28_16.09.36,424,23,success,
GameLevel2_2020_10_28_16.09.50,391,21,success,
GameLevel2_2020_10_28_16.10.02,425,23,success,
GameLevel2_2020_10_28_16.10.13,300,16,success,
GameLevel2_2020_10_28_16.10.26,287,15,success,
GameLevel2_2020_10_28_16.10.38,408,22,success,
GameLevel2_2020_10_28_16.10.48,455,24,success,
GameLevel2_2020_10_28_16.10.59,333,18,success,
GameLevel2_2020_10_28_16.11.11,298,16,success,
GameLevel2_2020_10_28_16.11.33,425,23,success,
GameLevel2_2020_10_28_16.11.48,231,12,success,
GameLevel2_2020_10_28_16.11.58,439,24,success,
GameLevel2_2020_10_28_16.12.09,349,19,success,
GameLevel2_2020_10_28_16.12.18,192,10,success,
GameLevel2_2020_10_28_16.12.28,649,35,success,
GameLevel2_2020_10_28_16.12.39,1082,59,success,
GameLevel2_2020_10_28_16.12.49,378,20,success,
GameLevel2_2020_10_28_16.12.58,1086,59,success,
GameLevel2_2020_10_28_16.13.12,369,20,success,
GameLevel2_2020_10_28_16.13.23,676,37,success,
GameLevel2_2020_10_28_16.13.32,636,35,success,
GameLevel2_2020_10_28_16.13.42,626,34,success,
GameLevel2_2020_10_28_16.13.56,286,15,success,
GameLevel2_2020_10_28_16.14.04,243,13,success,
GameLevel2_2020_10_28_16.14.14,276,15,success,
