GameLevel2_2020_11_07_12.37.13,186,10,success,
GameLevel2_2020_11_07_12.52.23,192,10,success,
GameLevel2_2020_11_07_12.53.14,216,11,success,
GameLevel2_2020_11_07_12.53.16,159,8,success,
GameLevel2_2020_11_07_12.53.17,161,8,success,
GameLevel2_2020_11_07_12.53.18,208,11,success,
GameLevel2_2020_11_07_12.53.19,208,11,success,
GameLevel2_2020_11_07_12.53.20,174,9,success,
GameLevel2_2020_11_07_12.53.21,229,12,success,
GameLevel2_2020_11_07_12.53.22,182,9,success,
GameLevel2_2020_11_07_12.53.23,258,14,success,
GameLevel2_2020_11_07_12.53.24,180,9,success,
GameLevel2_2020_11_07_12.53.25,237,12,success,
GameLevel2_2020_11_07_12.53.26,184,9,success,
GameLevel2_2020_11_07_12.53.27,236,12,success,
GameLevel2_2020_11_07_12.53.29,196,10,success,
GameLevel2_2020_11_07_12.53.30,161,8,success,
GameLevel2_2020_11_07_12.53.31,197,10,success,
GameLevel2_2020_11_07_12.53.32,186,10,success,
GameLevel2_2020_11_07_12.53.33,214,11,success,
GameLevel2_2020_11_07_12.53.34,168,9,success,
GameLevel2_2020_11_07_12.53.35,212,11,success,
GameLevel2_2020_11_07_12.53.36,189,10,success,
GameLevel2_2020_11_07_12.53.37,157,8,success,
GameLevel2_2020_11_07_12.53.38,222,12,success,
GameLevel2_2020_11_07_12.53.39,186,10,success,
GameLevel2_2020_11_07_12.53.40,215,11,success,
GameLevel2_2020_11_07_12.53.41,184,9,success,
GameLevel2_2020_11_07_12.53.42,173,9,success,
GameLevel2_2020_11_07_12.53.43,236,12,success,
GameLevel2_2020_11_07_12.53.44,159,8,success,
GameLevel2_2020_11_07_12.53.45,178,9,success,
GameLevel2_2020_11_07_12.53.47,164,9,success,
GameLevel2_2020_11_07_12.53.48,203,11,success,
GameLevel2_2020_11_07_12.53.52,135,7,success,
GameLevel2_2020_11_07_12.53.58,171,9,success,
GameLevel2_2020_11_07_12.53.59,225,12,success,
GameLevel2_2020_11_07_12.54.00,205,11,success,
GameLevel2_2020_11_07_12.55.22,157,8,success,
GameLevel2_2020_11_07_12.55.23,189,10,success,
GameLevel2_2020_11_07_12.55.24,187,10,success,
GameLevel2_2020_11_07_12.55.25,127,6,success,
GameLevel2_2020_11_07_12.55.26,151,8,success,
GameLevel2_2020_11_07_12.55.27,189,10,success,
GameLevel2_2020_11_07_12.55.28,197,10,success,
GameLevel2_2020_11_07_12.55.29,187,10,success,
GameLevel2_2020_11_07_12.55.30,187,10,success,
GameLevel2_2020_11_07_12.55.31,216,11,success,
GameLevel2_2020_11_07_12.55.35,
GameLevel2_2020_11_07_12.55.37,223,12,success,
GameLevel2_2020_11_07_12.55.43,174,9,success,
