GameLevel2_2020_11_07_12.37.13,172,9,success,
GameLevel2_2020_11_07_12.52.23,198,10,success,
GameLevel2_2020_11_07_12.53.14,220,12,success,
GameLevel2_2020_11_07_12.53.16,161,8,success,
GameLevel2_2020_11_07_12.53.17,163,8,success,
GameLevel2_2020_11_07_12.53.18,211,11,success,
GameLevel2_2020_11_07_12.53.19,204,11,success,
GameLevel2_2020_11_07_12.53.20,185,10,success,
GameLevel2_2020_11_07_12.53.21,207,11,success,
GameLevel2_2020_11_07_12.53.22,192,10,success,
GameLevel2_2020_11_07_12.53.23,255,13,success,
GameLevel2_2020_11_07_12.53.24,218,11,success,
GameLevel2_2020_11_07_12.53.25,241,13,success,
GameLevel2_2020_11_07_12.53.26,188,10,success,
GameLevel2_2020_11_07_12.53.27,251,13,success,
GameLevel2_2020_11_07_12.53.29,209,11,success,
GameLevel2_2020_11_07_12.53.30,171,9,success,
GameLevel2_2020_11_07_12.53.31,205,11,success,
GameLevel2_2020_11_07_12.53.32,195,10,success,
GameLevel2_2020_11_07_12.53.33,214,11,success,
GameLevel2_2020_11_07_12.53.34,170,9,success,
GameLevel2_2020_11_07_12.53.35,219,11,success,
GameLevel2_2020_11_07_12.53.36,187,10,success,
GameLevel2_2020_11_07_12.53.37,161,8,success,
GameLevel2_2020_11_07_12.53.38,224,12,success,
GameLevel2_2020_11_07_12.53.39,171,9,success,
GameLevel2_2020_11_07_12.53.40,221,12,success,
GameLevel2_2020_11_07_12.53.41,202,11,success,
GameLevel2_2020_11_07_12.53.42,175,9,success,
GameLevel2_2020_11_07_12.53.43,242,13,success,
GameLevel2_2020_11_07_12.53.44,168,9,success,
GameLevel2_2020_11_07_12.53.45,182,9,success,
GameLevel2_2020_11_07_12.53.47,177,9,success,
GameLevel2_2020_11_07_12.53.48,212,11,success,
GameLevel2_2020_11_07_12.53.52,145,7,success,
GameLevel2_2020_11_07_12.53.58,170,9,success,
GameLevel2_2020_11_07_12.53.59,235,12,success,
GameLevel2_2020_11_07_12.54.00,202,11,success,
GameLevel2_2020_11_07_12.55.22,166,9,success,
GameLevel2_2020_11_07_12.55.23,223,12,success,
GameLevel2_2020_11_07_12.55.24,195,10,success,
GameLevel2_2020_11_07_12.55.25,137,7,success,
GameLevel2_2020_11_07_12.55.26,147,8,success,
GameLevel2_2020_11_07_12.55.27,188,10,success,
GameLevel2_2020_11_07_12.55.28,201,10,success,
GameLevel2_2020_11_07_12.55.29,187,10,success,
GameLevel2_2020_11_07_12.55.30,184,10,success,
GameLevel2_2020_11_07_12.55.31,228,12,success,
GameLevel2_2020_11_07_12.55.35,
GameLevel2_2020_11_07_12.55.37,253,13,success,
GameLevel2_2020_11_07_12.55.43,180,9,success,
