GameLevel2_2020_11_07_12.37.13,171,9,success,
GameLevel2_2020_11_07_12.52.23,185,10,success,
GameLevel2_2020_11_07_12.53.14,207,11,success,
GameLevel2_2020_11_07_12.53.16,158,8,success,
GameLevel2_2020_11_07_12.53.17,166,9,success,
GameLevel2_2020_11_07_12.53.18,212,11,success,
GameLevel2_2020_11_07_12.53.19,207,11,success,
GameLevel2_2020_11_07_12.53.20,176,9,success,
GameLevel2_2020_11_07_12.53.21,211,11,success,
GameLevel2_2020_11_07_12.53.22,182,9,success,
GameLevel2_2020_11_07_12.53.23,253,13,success,
GameLevel2_2020_11_07_12.53.24,213,11,success,
GameLevel2_2020_11_07_12.53.25,236,12,success,
GameLevel2_2020_11_07_12.53.26,187,10,success,
GameLevel2_2020_11_07_12.53.27,237,12,success,
GameLevel2_2020_11_07_12.53.29,208,11,success,
GameLevel2_2020_11_07_12.53.30,171,9,success,
GameLevel2_2020_11_07_12.53.31,215,11,success,
GameLevel2_2020_11_07_12.53.32,191,10,success,
GameLevel2_2020_11_07_12.53.33,214,11,success,
GameLevel2_2020_11_07_12.53.34,168,9,success,
GameLevel2_2020_11_07_12.53.35,221,12,success,
GameLevel2_2020_11_07_12.53.36,190,10,success,
GameLevel2_2020_11_07_12.53.37,164,9,success,
GameLevel2_2020_11_07_12.53.38,225,12,success,
GameLevel2_2020_11_07_12.53.39,171,9,success,
GameLevel2_2020_11_07_12.53.40,220,12,success,
GameLevel2_2020_11_07_12.53.41,196,10,success,
GameLevel2_2020_11_07_12.53.42,164,8,success,
GameLevel2_2020_11_07_12.53.43,236,12,success,
GameLevel2_2020_11_07_12.53.44,162,8,success,
GameLevel2_2020_11_07_12.53.45,181,9,success,
GameLevel2_2020_11_07_12.53.47,166,9,success,
GameLevel2_2020_11_07_12.53.48,206,11,success,
GameLevel2_2020_11_07_12.53.52,141,7,success,
GameLevel2_2020_11_07_12.53.58,175,9,success,
GameLevel2_2020_11_07_12.53.59,227,12,success,
GameLevel2_2020_11_07_12.54.00,212,11,success,
GameLevel2_2020_11_07_12.55.22,167,9,success,
GameLevel2_2020_11_07_12.55.23,223,12,success,
GameLevel2_2020_11_07_12.55.24,193,10,success,
GameLevel2_2020_11_07_12.55.25,129,7,success,
GameLevel2_2020_11_07_12.55.26,152,8,success,
GameLevel2_2020_11_07_12.55.27,186,10,success,
GameLevel2_2020_11_07_12.55.28,207,11,success,
GameLevel2_2020_11_07_12.55.29,189,10,success,
GameLevel2_2020_11_07_12.55.30,187,10,success,
GameLevel2_2020_11_07_12.55.31,221,12,success,
GameLevel2_2020_11_07_12.55.35,
GameLevel2_2020_11_07_12.55.37,253,13,success,
GameLevel2_2020_11_07_12.55.43,164,8,success,
