GameLevel2_2020_11_07_12.37.13,188,10,success,
GameLevel2_2020_11_07_12.52.23,203,11,success,
GameLevel2_2020_11_07_12.53.14,222,12,success,
GameLevel2_2020_11_07_12.53.16,154,8,success,
GameLevel2_2020_11_07_12.53.17,162,8,success,
GameLevel2_2020_11_07_12.53.18,202,10,success,
GameLevel2_2020_11_07_12.53.19,203,10,success,
GameLevel2_2020_11_07_12.53.20,176,9,success,
GameLevel2_2020_11_07_12.53.21,231,12,success,
GameLevel2_2020_11_07_12.53.22,191,10,success,
GameLevel2_2020_11_07_12.53.23,251,13,success,
GameLevel2_2020_11_07_12.53.24,178,9,success,
GameLevel2_2020_11_07_12.53.25,238,12,success,
GameLevel2_2020_11_07_12.53.26,189,10,success,
GameLevel2_2020_11_07_12.53.27,239,12,success,
GameLevel2_2020_11_07_12.53.29,193,10,success,
GameLevel2_2020_11_07_12.53.30,166,9,success,
GameLevel2_2020_11_07_12.53.31,199,10,success,
GameLevel2_2020_11_07_12.53.32,195,10,success,
GameLevel2_2020_11_07_12.53.33,216,11,success,
GameLevel2_2020_11_07_12.53.34,171,9,success,
GameLevel2_2020_11_07_12.53.35,213,11,success,
GameLevel2_2020_11_07_12.53.36,192,10,success,
GameLevel2_2020_11_07_12.53.37,158,8,success,
GameLevel2_2020_11_07_12.53.38,224,12,success,
GameLevel2_2020_11_07_12.53.39,177,9,success,
GameLevel2_2020_11_07_12.53.40,211,11,success,
GameLevel2_2020_11_07_12.53.41,192,10,success,
GameLevel2_2020_11_07_12.53.42,167,9,success,
GameLevel2_2020_11_07_12.53.43,233,12,success,
GameLevel2_2020_11_07_12.53.44,162,8,success,
GameLevel2_2020_11_07_12.53.45,179,9,success,
GameLevel2_2020_11_07_12.53.47,169,9,success,
GameLevel2_2020_11_07_12.53.48,200,10,success,
GameLevel2_2020_11_07_12.53.52,139,7,success,
GameLevel2_2020_11_07_12.53.58,170,9,success,
GameLevel2_2020_11_07_12.53.59,236,12,success,
GameLevel2_2020_11_07_12.54.00,205,11,success,
GameLevel2_2020_11_07_12.55.22,153,8,success,
GameLevel2_2020_11_07_12.55.23,200,10,success,
GameLevel2_2020_11_07_12.55.24,190,10,success,
GameLevel2_2020_11_07_12.55.25,130,7,success,
GameLevel2_2020_11_07_12.55.26,150,8,success,
GameLevel2_2020_11_07_12.55.27,186,10,success,
GameLevel2_2020_11_07_12.55.28,199,10,success,
GameLevel2_2020_11_07_12.55.29,185,10,success,
GameLevel2_2020_11_07_12.55.30,184,9,success,
GameLevel2_2020_11_07_12.55.31,220,11,success,
GameLevel2_2020_11_07_12.55.35,
GameLevel2_2020_11_07_12.55.37,221,11,success,
GameLevel2_2020_11_07_12.55.43,173,9,success,
