GameLevel2_2020_11_07_12.37.13,864,48,success,
GameLevel2_2020_11_07_12.52.23,626,33,success,
GameLevel2_2020_11_07_12.53.14,415,22,success,
GameLevel2_2020_11_07_12.53.16,730,39,success,
GameLevel2_2020_11_07_12.53.17,855,46,success,
GameLevel2_2020_11_07_12.53.18,372,20,success,
GameLevel2_2020_11_07_12.53.19,774,41,success,
GameLevel2_2020_11_07_12.53.20,618,33,success,
GameLevel2_2020_11_07_12.53.21,366,19,success,
GameLevel2_2020_11_07_12.53.22,975,52,success,
GameLevel2_2020_11_07_12.53.23,407,22,success,
GameLevel2_2020_11_07_12.53.24,409,22,success,
GameLevel2_2020_11_07_12.53.25,769,41,success,
GameLevel2_2020_11_07_12.53.26,696,38,success,
GameLevel2_2020_11_07_12.53.27,432,23,success,
GameLevel2_2020_11_07_12.53.29,296,16,success,
GameLevel2_2020_11_07_12.53.30,726,39,success,
GameLevel2_2020_11_07_12.53.31,651,35,success,
GameLevel2_2020_11_07_12.53.32,663,36,success,
GameLevel2_2020_11_07_12.53.33,636,34,success,
GameLevel2_2020_11_07_12.53.34,387,20,success,
GameLevel2_2020_11_07_12.53.35,416,22,success,
GameLevel2_2020_11_07_12.53.36,733,39,success,
GameLevel2_2020_11_07_12.53.37,332,17,success,
GameLevel2_2020_11_07_12.53.38,693,37,success,
GameLevel2_2020_11_07_12.53.39,595,32,success,
GameLevel2_2020_11_07_12.53.40,649,35,success,
GameLevel2_2020_11_07_12.53.41,677,36,success,
GameLevel2_2020_11_07_12.53.42,298,16,success,
GameLevel2_2020_11_07_12.53.43,640,34,success,
GameLevel2_2020_11_07_12.53.44,368,20,success,
GameLevel2_2020_11_07_12.53.45,336,18,success,
GameLevel2_2020_11_07_12.53.47,710,38,success,
GameLevel2_2020_11_07_12.53.48,398,21,success,
GameLevel2_2020_11_07_12.53.52,334,18,success,
GameLevel2_2020_11_07_12.53.58,751,40,success,
GameLevel2_2020_11_07_12.53.59,717,39,success,
GameLevel2_2020_11_07_12.54.00,730,39,success,
GameLevel2_2020_11_07_12.55.22,332,18,success,
GameLevel2_2020_11_07_12.55.23,414,22,success,
GameLevel2_2020_11_07_12.55.24,442,23,success,
GameLevel2_2020_11_07_12.55.25,655,35,success,
GameLevel2_2020_11_07_12.55.26,741,40,success,
GameLevel2_2020_11_07_12.55.27,386,20,success,
GameLevel2_2020_11_07_12.55.28,362,19,success,
GameLevel2_2020_11_07_12.55.29,531,28,success,
GameLevel2_2020_11_07_12.55.30,850,46,success,
GameLevel2_2020_11_07_12.55.31,395,21,success,
GameLevel2_2020_11_07_12.55.35,
GameLevel2_2020_11_07_12.55.37,468,25,success,
GameLevel2_2020_11_07_12.55.43,725,39,success,
