GameLevel2_2020_10_27_15.23.14,370,20,success,
GameLevel2_2020_10_27_15.42.56,306,16,success,
GameLevel2_2020_10_28_15.07.05,420,22,success,
GameLevel2_2020_10_28_15.07.20,368,19,success,
GameLevel2_2020_10_28_15.07.32,323,17,success,
GameLevel2_2020_10_28_15.07.44,230,12,success,
GameLevel2_2020_10_28_15.07.57,376,20,success,
GameLevel2_2020_10_28_15.08.20,446,24,success,
GameLevel2_2020_10_28_15.08.28,262,14,success,
GameLevel2_2020_10_28_15.08.40,373,20,success,
GameLevel2_2020_10_28_15.08.53,341,18,success,
GameLevel2_2020_10_28_15.09.03,284,15,success,
GameLevel2_2020_10_28_15.09.13,301,16,success,
GameLevel2_2020_10_28_15.09.23,343,18,success,
GameLevel2_2020_10_28_15.09.33,235,12,success,
GameLevel2_2020_10_28_15.09.43,380,20,success,
GameLevel2_2020_10_28_15.10.06,421,22,success,
GameLevel2_2020_10_28_15.10.21,379,20,success,
GameLevel2_2020_10_28_15.10.30,1139,62,success,
GameLevel2_2020_10_28_15.10.38,1045,56,success,
GameLevel2_2020_10_28_15.10.48,1087,59,success,
GameLevel2_2020_10_28_15.10.57,359,19,success,
GameLevel2_2020_10_28_15.11.07,368,19,success,
GameLevel2_2020_10_28_15.11.32,469,25,success,
GameLevel2_2020_10_28_15.11.41,235,12,success,
GameLevel2_2020_10_28_15.11.52,473,25,success,
GameLevel2_2020_10_28_16.09.27,401,21,success,
GameLevel2_2020_10_28_16.09.36,436,23,success,
GameLevel2_2020_10_28_16.09.50,389,21,success,
GameLevel2_2020_10_28_16.10.02,440,23,success,
GameLevel2_2020_10_28_16.10.13,307,16,success,
GameLevel2_2020_10_28_16.10.26,547,29,success,
GameLevel2_2020_10_28_16.10.38,407,22,success,
GameLevel2_2020_10_28_16.10.48,450,24,success,
GameLevel2_2020_10_28_16.10.59,340,18,success,
GameLevel2_2020_10_28_16.11.11,302,16,success,
GameLevel2_2020_10_28_16.11.33,435,23,success,
GameLevel2_2020_10_28_16.11.48,220,11,success,
GameLevel2_2020_10_28_16.11.58,435,23,success,
GameLevel2_2020_10_28_16.12.09,346,18,success,
GameLevel2_2020_10_28_16.12.18,198,10,success,
GameLevel2_2020_10_28_16.12.28,664,36,success,
GameLevel2_2020_10_28_16.12.39,1058,57,success,
GameLevel2_2020_10_28_16.12.49,386,21,success,
GameLevel2_2020_10_28_16.12.58,1090,59,success,
GameLevel2_2020_10_28_16.13.12,379,20,success,
GameLevel2_2020_10_28_16.13.23,683,37,success,
GameLevel2_2020_10_28_16.13.32,629,34,success,
GameLevel2_2020_10_28_16.13.42,625,33,success,
GameLevel2_2020_10_28_16.13.56,284,15,success,
GameLevel2_2020_10_28_16.14.04,239,12,success,
GameLevel2_2020_10_28_16.14.14,270,14,success,
