GameLevel2_2020_11_07_12.37.13,181,10,success,
GameLevel2_2020_11_07_12.52.23,197,11,success,
GameLevel2_2020_11_07_12.53.14,215,11,success,
GameLevel2_2020_11_07_12.53.16,156,8,success,
GameLevel2_2020_11_07_12.53.17,161,8,success,
GameLevel2_2020_11_07_12.53.18,206,11,success,
GameLevel2_2020_11_07_12.53.19,202,11,success,
GameLevel2_2020_11_07_12.53.20,170,9,success,
GameLevel2_2020_11_07_12.53.21,233,12,success,
GameLevel2_2020_11_07_12.53.22,185,10,success,
GameLevel2_2020_11_07_12.53.23,253,13,success,
GameLevel2_2020_11_07_12.53.24,178,9,success,
GameLevel2_2020_11_07_12.53.25,234,13,success,
GameLevel2_2020_11_07_12.53.26,185,10,success,
GameLevel2_2020_11_07_12.53.27,248,13,success,
GameLevel2_2020_11_07_12.53.29,197,10,success,
GameLevel2_2020_11_07_12.53.30,171,9,success,
GameLevel2_2020_11_07_12.53.31,197,10,success,
GameLevel2_2020_11_07_12.53.32,198,10,success,
GameLevel2_2020_11_07_12.53.33,220,12,success,
GameLevel2_2020_11_07_12.53.34,171,9,success,
GameLevel2_2020_11_07_12.53.35,215,13,success,
GameLevel2_2020_11_07_12.53.36,195,10,success,
GameLevel2_2020_11_07_12.53.37,158,8,success,
GameLevel2_2020_11_07_12.53.38,233,12,success,
GameLevel2_2020_11_07_12.53.39,181,9,success,
GameLevel2_2020_11_07_12.53.40,208,11,success,
GameLevel2_2020_11_07_12.53.41,185,10,success,
GameLevel2_2020_11_07_12.53.42,174,9,success,
GameLevel2_2020_11_07_12.53.43,241,13,success,
GameLevel2_2020_11_07_12.53.44,158,8,success,
GameLevel2_2020_11_07_12.53.45,178,9,success,
GameLevel2_2020_11_07_12.53.47,175,9,success,
GameLevel2_2020_11_07_12.53.48,205,11,success,
GameLevel2_2020_11_07_12.53.52,139,7,success,
GameLevel2_2020_11_07_12.53.58,163,8,success,
GameLevel2_2020_11_07_12.53.59,235,12,success,
GameLevel2_2020_11_07_12.54.00,212,11,success,
GameLevel2_2020_11_07_12.55.22,165,9,success,
GameLevel2_2020_11_07_12.55.23,193,10,success,
GameLevel2_2020_11_07_12.55.24,183,9,success,
GameLevel2_2020_11_07_12.55.25,131,7,success,
GameLevel2_2020_11_07_12.55.26,150,8,success,
GameLevel2_2020_11_07_12.55.27,186,10,success,
GameLevel2_2020_11_07_12.55.28,205,11,success,
GameLevel2_2020_11_07_12.55.29,183,9,success,
GameLevel2_2020_11_07_12.55.30,185,10,success,
GameLevel2_2020_11_07_12.55.31,213,11,success,
GameLevel2_2020_11_07_12.55.35,
GameLevel2_2020_11_07_12.55.37,219,11,success,
GameLevel2_2020_11_07_12.55.43,162,8,success,
