GameLevel2_2020_11_07_12.37.13,857,46,success,
GameLevel2_2020_11_07_12.52.23,654,35,success,
GameLevel2_2020_11_07_12.53.14,419,23,success,
GameLevel2_2020_11_07_12.53.16,734,39,success,
GameLevel2_2020_11_07_12.53.17,865,46,success,
GameLevel2_2020_11_07_12.53.18,375,20,success,
GameLevel2_2020_11_07_12.53.19,774,41,success,
GameLevel2_2020_11_07_12.53.20,620,33,success,
GameLevel2_2020_11_07_12.53.21,372,20,success,
GameLevel2_2020_11_07_12.53.22,969,52,success,
GameLevel2_2020_11_07_12.53.23,411,22,success,
GameLevel2_2020_11_07_12.53.24,838,45,success,
GameLevel2_2020_11_07_12.53.25,763,41,success,
GameLevel2_2020_11_07_12.53.26,718,38,success,
GameLevel2_2020_11_07_12.53.27,439,23,success,
GameLevel2_2020_11_07_12.53.29,677,36,success,
GameLevel2_2020_11_07_12.53.30,728,39,success,
GameLevel2_2020_11_07_12.53.31,658,35,success,
GameLevel2_2020_11_07_12.53.32,662,36,success,
GameLevel2_2020_11_07_12.53.33,638,34,success,
GameLevel2_2020_11_07_12.53.34,385,20,success,
GameLevel2_2020_11_07_12.53.35,419,22,success,
GameLevel2_2020_11_07_12.53.36,403,21,success,
GameLevel2_2020_11_07_12.53.37,330,17,success,
GameLevel2_2020_11_07_12.53.38,419,22,success,
GameLevel2_2020_11_07_12.53.39,587,32,success,
GameLevel2_2020_11_07_12.53.40,644,34,success,
GameLevel2_2020_11_07_12.53.41,683,36,success,
GameLevel2_2020_11_07_12.53.42,304,16,success,
GameLevel2_2020_11_07_12.53.43,660,35,success,
GameLevel2_2020_11_07_12.53.44,652,35,success,
GameLevel2_2020_11_07_12.53.45,340,18,success,
GameLevel2_2020_11_07_12.53.47,722,39,success,
GameLevel2_2020_11_07_12.53.48,397,21,success,
GameLevel2_2020_11_07_12.53.52,338,18,success,
GameLevel2_2020_11_07_12.53.58,751,40,success,
GameLevel2_2020_11_07_12.53.59,704,38,success,
GameLevel2_2020_11_07_12.54.00,679,36,success,
GameLevel2_2020_11_07_12.55.22,333,18,success,
GameLevel2_2020_11_07_12.55.23,423,22,success,
GameLevel2_2020_11_07_12.55.24,443,24,success,
GameLevel2_2020_11_07_12.55.25,660,35,success,
GameLevel2_2020_11_07_12.55.26,726,39,success,
GameLevel2_2020_11_07_12.55.27,382,20,success,
GameLevel2_2020_11_07_12.55.28,356,19,success,
GameLevel2_2020_11_07_12.55.29,540,29,success,
GameLevel2_2020_11_07_12.55.30,854,46,success,
GameLevel2_2020_11_07_12.55.31,376,20,success,
GameLevel2_2020_11_07_12.55.35,
GameLevel2_2020_11_07_12.55.37,466,25,success,
GameLevel2_2020_11_07_12.55.43,710,38,success,
