GameLevel2_2020_11_07_12.37.13,189,10,success,
GameLevel2_2020_11_07_12.52.23,186,10,success,
GameLevel2_2020_11_07_12.53.14,215,11,success,
GameLevel2_2020_11_07_12.53.16,160,8,success,
GameLevel2_2020_11_07_12.53.17,168,9,success,
GameLevel2_2020_11_07_12.53.18,205,11,success,
GameLevel2_2020_11_07_12.53.19,206,11,success,
GameLevel2_2020_11_07_12.53.20,170,9,success,
GameLevel2_2020_11_07_12.53.21,226,12,success,
GameLevel2_2020_11_07_12.53.22,191,10,success,
GameLevel2_2020_11_07_12.53.23,254,13,success,
GameLevel2_2020_11_07_12.53.24,188,10,success,
GameLevel2_2020_11_07_12.53.25,235,12,success,
GameLevel2_2020_11_07_12.53.26,189,10,success,
GameLevel2_2020_11_07_12.53.27,239,13,success,
GameLevel2_2020_11_07_12.53.29,202,10,success,
GameLevel2_2020_11_07_12.53.30,172,9,success,
GameLevel2_2020_11_07_12.53.31,200,10,success,
GameLevel2_2020_11_07_12.53.32,194,10,success,
GameLevel2_2020_11_07_12.53.33,220,12,success,
GameLevel2_2020_11_07_12.53.34,172,9,success,
GameLevel2_2020_11_07_12.53.35,217,11,success,
GameLevel2_2020_11_07_12.53.36,199,10,success,
GameLevel2_2020_11_07_12.53.37,164,8,success,
GameLevel2_2020_11_07_12.53.38,228,12,success,
GameLevel2_2020_11_07_12.53.39,183,10,success,
GameLevel2_2020_11_07_12.53.40,211,11,success,
GameLevel2_2020_11_07_12.53.41,196,10,success,
GameLevel2_2020_11_07_12.53.42,183,10,success,
GameLevel2_2020_11_07_12.53.43,240,13,success,
GameLevel2_2020_11_07_12.53.44,166,9,success,
GameLevel2_2020_11_07_12.53.45,186,10,success,
GameLevel2_2020_11_07_12.53.47,176,9,success,
GameLevel2_2020_11_07_12.53.48,206,11,success,
GameLevel2_2020_11_07_12.53.52,140,7,success,
GameLevel2_2020_11_07_12.53.58,174,9,success,
GameLevel2_2020_11_07_12.53.59,232,12,success,
GameLevel2_2020_11_07_12.54.00,204,11,success,
GameLevel2_2020_11_07_12.55.22,169,9,success,
GameLevel2_2020_11_07_12.55.23,204,11,success,
GameLevel2_2020_11_07_12.55.24,191,10,success,
GameLevel2_2020_11_07_12.55.25,132,7,success,
GameLevel2_2020_11_07_12.55.26,155,8,success,
GameLevel2_2020_11_07_12.55.27,189,10,success,
GameLevel2_2020_11_07_12.55.28,199,10,success,
GameLevel2_2020_11_07_12.55.29,192,10,success,
GameLevel2_2020_11_07_12.55.30,188,10,success,
GameLevel2_2020_11_07_12.55.31,212,11,success,
GameLevel2_2020_11_07_12.55.35,
GameLevel2_2020_11_07_12.55.37,232,12,success,
GameLevel2_2020_11_07_12.55.43,178,9,success,
