GameLevel2_2020_11_07_12.37.13,349,19,success,
GameLevel2_2020_11_07_12.52.23,620,34,success,
GameLevel2_2020_11_07_12.53.14,414,22,success,
GameLevel2_2020_11_07_12.53.16,715,39,success,
GameLevel2_2020_11_07_12.53.17,848,46,success,
GameLevel2_2020_11_07_12.53.18,363,20,success,
GameLevel2_2020_11_07_12.53.19,766,42,success,
GameLevel2_2020_11_07_12.53.20,616,34,success,
GameLevel2_2020_11_07_12.53.21,369,20,success,
GameLevel2_2020_11_07_12.53.22,960,52,success,
GameLevel2_2020_11_07_12.53.23,407,22,success,
GameLevel2_2020_11_07_12.53.24,415,22,success,
GameLevel2_2020_11_07_12.53.25,755,41,success,
GameLevel2_2020_11_07_12.53.26,692,38,success,
GameLevel2_2020_11_07_12.53.27,429,23,success,
GameLevel2_2020_11_07_12.53.29,677,37,success,
GameLevel2_2020_11_07_12.53.30,732,40,success,
GameLevel2_2020_11_07_12.53.31,645,35,success,
GameLevel2_2020_11_07_12.53.32,660,36,success,
GameLevel2_2020_11_07_12.53.33,643,35,success,
GameLevel2_2020_11_07_12.53.34,377,20,success,
GameLevel2_2020_11_07_12.53.35,411,22,success,
GameLevel2_2020_11_07_12.53.36,404,22,success,
GameLevel2_2020_11_07_12.53.37,309,16,success,
GameLevel2_2020_11_07_12.53.38,692,38,success,
GameLevel2_2020_11_07_12.53.39,586,32,success,
GameLevel2_2020_11_07_12.53.40,640,35,success,
GameLevel2_2020_11_07_12.53.41,327,18,success,
GameLevel2_2020_11_07_12.53.42,301,16,success,
GameLevel2_2020_11_07_12.53.43,632,35,success,
GameLevel2_2020_11_07_12.53.44,664,36,success,
GameLevel2_2020_11_07_12.53.45,340,18,success,
GameLevel2_2020_11_07_12.53.47,716,39,success,
GameLevel2_2020_11_07_12.53.48,389,21,success,
GameLevel2_2020_11_07_12.53.52,326,17,success,
GameLevel2_2020_11_07_12.53.58,348,19,success,
GameLevel2_2020_11_07_12.53.59,395,21,success,
GameLevel2_2020_11_07_12.54.00,724,39,success,
GameLevel2_2020_11_07_12.55.22,319,17,success,
GameLevel2_2020_11_07_12.55.23,404,22,success,
GameLevel2_2020_11_07_12.55.24,438,24,success,
GameLevel2_2020_11_07_12.55.25,641,35,success,
GameLevel2_2020_11_07_12.55.26,730,40,success,
GameLevel2_2020_11_07_12.55.27,375,20,success,
GameLevel2_2020_11_07_12.55.28,369,20,success,
GameLevel2_2020_11_07_12.55.29,522,28,success,
GameLevel2_2020_11_07_12.55.30,853,47,success,
GameLevel2_2020_11_07_12.55.31,391,21,success,
GameLevel2_2020_11_07_12.55.35,
GameLevel2_2020_11_07_12.55.37,459,25,success,
GameLevel2_2020_11_07_12.55.43,717,39,success,
