GameLevel2_2020_10_27_15.23.14,369,20,success,
GameLevel2_2020_10_27_15.42.56,300,16,success,
GameLevel2_2020_10_28_15.07.05,422,22,success,
GameLevel2_2020_10_28_15.07.20,364,19,success,
GameLevel2_2020_10_28_15.07.32,334,17,success,
GameLevel2_2020_10_28_15.07.44,229,12,success,
GameLevel2_2020_10_28_15.07.57,371,19,success,
GameLevel2_2020_10_28_15.08.20,452,24,success,
GameLevel2_2020_10_28_15.08.28,272,14,success,
GameLevel2_2020_10_28_15.08.40,373,20,success,
GameLevel2_2020_10_28_15.08.53,344,18,success,
GameLevel2_2020_10_28_15.09.03,293,15,success,
GameLevel2_2020_10_28_15.09.13,304,16,success,
GameLevel2_2020_10_28_15.09.23,355,19,success,
GameLevel2_2020_10_28_15.09.33,231,12,success,
GameLevel2_2020_10_28_15.09.43,377,20,success,
GameLevel2_2020_10_28_15.10.06,426,23,success,
GameLevel2_2020_10_28_15.10.21,367,19,success,
GameLevel2_2020_10_28_15.10.30,1139,61,success,
GameLevel2_2020_10_28_15.10.38,1011,55,success,
GameLevel2_2020_10_28_15.10.48,1082,58,success,
GameLevel2_2020_10_28_15.10.57,352,19,success,
GameLevel2_2020_10_28_15.11.07,369,20,success,
GameLevel2_2020_10_28_15.11.32,470,25,success,
GameLevel2_2020_10_28_15.11.41,233,12,success,
GameLevel2_2020_10_28_15.11.52,461,25,success,
GameLevel2_2020_10_28_16.09.27,397,21,success,
GameLevel2_2020_10_28_16.09.36,430,23,success,
GameLevel2_2020_10_28_16.09.50,392,21,success,
GameLevel2_2020_10_28_16.10.02,442,23,success,
GameLevel2_2020_10_28_16.10.13,307,16,success,
GameLevel2_2020_10_28_16.10.26,542,29,success,
GameLevel2_2020_10_28_16.10.38,408,22,success,
GameLevel2_2020_10_28_16.10.48,461,24,success,
GameLevel2_2020_10_28_16.10.59,327,17,success,
GameLevel2_2020_10_28_16.11.11,310,16,success,
GameLevel2_2020_10_28_16.11.33,441,23,success,
GameLevel2_2020_10_28_16.11.48,225,12,success,
GameLevel2_2020_10_28_16.11.58,442,23,success,
GameLevel2_2020_10_28_16.12.09,340,18,success,
GameLevel2_2020_10_28_16.12.18,200,10,success,
GameLevel2_2020_10_28_16.12.28,648,35,success,
GameLevel2_2020_10_28_16.12.39,1053,57,success,
GameLevel2_2020_10_28_16.12.49,396,21,success,
GameLevel2_2020_10_28_16.12.58,1095,59,success,
GameLevel2_2020_10_28_16.13.12,375,20,success,
GameLevel2_2020_10_28_16.13.23,689,38,success,
GameLevel2_2020_10_28_16.13.32,647,35,success,
GameLevel2_2020_10_28_16.13.42,630,34,success,
GameLevel2_2020_10_28_16.13.56,292,15,success,
GameLevel2_2020_10_28_16.14.04,242,13,success,
GameLevel2_2020_10_28_16.14.14,267,14,success,
