GameLevel2_2020_11_07_12.37.13,138,7,success
GameLevel2_2020_11_07_12.52.23,114,6,success
GameLevel2_2020_11_07_12.53.14,126,7,success
GameLevel2_2020_11_07_12.53.16,,,
GameLevel2_2020_11_07_12.53.17,108,5,success
GameLevel2_2020_11_07_12.53.18,105,5,success
GameLevel2_2020_11_07_12.53.19,130,7,success
GameLevel2_2020_11_07_12.53.20,115,6,success
GameLevel2_2020_11_07_12.53.21,131,7,success
GameLevel2_2020_11_07_12.53.22,129,7,success
GameLevel2_2020_11_07_12.53.23,,,
GameLevel2_2020_11_07_12.53.24,124,6,success
GameLevel2_2020_11_07_12.53.25,145,7,success
GameLevel2_2020_11_07_12.53.26,136,7,success
GameLevel2_2020_11_07_12.53.27,155,8,success
GameLevel2_2020_11_07_12.53.29,143,7,success
GameLevel2_2020_11_07_12.53.30,117,6,success
GameLevel2_2020_11_07_12.53.31,,,
GameLevel2_2020_11_07_12.53.32,128,7,success
GameLevel2_2020_11_07_12.53.33,127,7,success
GameLevel2_2020_11_07_12.53.34,124,6,success
GameLevel2_2020_11_07_12.53.35,146,7,success
GameLevel2_2020_11_07_12.53.36,138,7,success
GameLevel2_2020_11_07_12.53.37,114,6,success
GameLevel2_2020_11_07_12.53.38,132,7,success
GameLevel2_2020_11_07_12.53.39,118,6,success
GameLevel2_2020_11_07_12.53.40,149,8,success
GameLevel2_2020_11_07_12.53.41,126,6,success
GameLevel2_2020_11_07_12.53.42,113,6,success
GameLevel2_2020_11_07_12.53.43,,,
GameLevel2_2020_11_07_12.53.44,129,7,success
GameLevel2_2020_11_07_12.53.45,123,6,success
GameLevel2_2020_11_07_12.53.47,110,6,success
GameLevel2_2020_11_07_12.53.48,138,13,success
GameLevel2_2020_11_07_12.53.52,110,11,success
GameLevel2_2020_11_07_12.53.58,117,13,success
GameLevel2_2020_11_07_12.53.59,141,12,success
GameLevel2_2020_11_07_12.54.00,157,8,success
GameLevel2_2020_11_07_12.55.22,139,7,success
GameLevel2_2020_11_07_12.55.23,,,
GameLevel2_2020_11_07_12.55.24,130,7,success
GameLevel2_2020_11_07_12.55.25,105,5,success
GameLevel2_2020_11_07_12.55.26,102,5,success
GameLevel2_2020_11_07_12.55.27,132,7,success
GameLevel2_2020_11_07_12.55.28,132,7,success
GameLevel2_2020_11_07_12.55.29,139,7,success
GameLevel2_2020_11_07_12.55.30,140,7,success
GameLevel2_2020_11_07_12.55.31,134,7,success
GameLevel2_2020_11_07_12.55.35,143,7,success
GameLevel2_2020_11_07_12.55.37,146,7,success
GameLevel2_2020_11_07_12.55.43,116,6,success
