GameLevel2_2020_10_27_15.23.14,363,19,success,
GameLevel2_2020_10_27_15.42.56,304,16,success,
GameLevel2_2020_10_28_15.07.05,423,22,success,
GameLevel2_2020_10_28_15.07.20,376,20,success,
GameLevel2_2020_10_28_15.07.32,318,17,success,
GameLevel2_2020_10_28_15.07.44,213,11,success,
GameLevel2_2020_10_28_15.07.57,369,19,success,
GameLevel2_2020_10_28_15.08.20,447,24,success,
GameLevel2_2020_10_28_15.08.28,239,12,success,
GameLevel2_2020_10_28_15.08.40,378,20,success,
GameLevel2_2020_10_28_15.08.53,329,17,success,
GameLevel2_2020_10_28_15.09.03,286,15,success,
GameLevel2_2020_10_28_15.09.13,295,16,success,
GameLevel2_2020_10_28_15.09.23,
GameLevel2_2020_10_28_15.09.33,201,10,success,
GameLevel2_2020_10_28_15.09.43,363,19,success,
GameLevel2_2020_10_28_15.10.06,404,22,success,
GameLevel2_2020_10_28_15.10.21,359,19,success,
GameLevel2_2020_10_28_15.10.30,
GameLevel2_2020_10_28_15.10.38,927,51,success,
GameLevel2_2020_10_28_15.10.48,
GameLevel2_2020_10_28_15.10.57,365,20,success,
GameLevel2_2020_10_28_15.11.07,338,18,success,
GameLevel2_2020_10_28_15.11.32,445,24,success,
GameLevel2_2020_10_28_15.11.41,226,12,success,
GameLevel2_2020_10_28_15.11.52,483,26,success,
GameLevel2_2020_10_28_16.09.27,384,21,success,
GameLevel2_2020_10_28_16.09.36,412,22,success,
GameLevel2_2020_10_28_16.09.50,370,20,success,
GameLevel2_2020_10_28_16.10.02,755,42,success,
GameLevel2_2020_10_28_16.10.13,274,15,success,
GameLevel2_2020_10_28_16.10.26,273,15,success,
GameLevel2_2020_10_28_16.10.38,374,20,success,
GameLevel2_2020_10_28_16.10.48,776,43,success,
GameLevel2_2020_10_28_16.10.59,312,17,success,
GameLevel2_2020_10_28_16.11.11,320,17,success,
GameLevel2_2020_10_28_16.11.33,389,21,success,
GameLevel2_2020_10_28_16.11.48,218,12,success,
GameLevel2_2020_10_28_16.11.58,403,22,success,
GameLevel2_2020_10_28_16.12.09,348,19,success,
GameLevel2_2020_10_28_16.12.18,187,10,success,
GameLevel2_2020_10_28_16.12.28,604,33,success,
GameLevel2_2020_10_28_16.12.39,
GameLevel2_2020_10_28_16.12.49,350,19,success,
GameLevel2_2020_10_28_16.12.58,
GameLevel2_2020_10_28_16.13.12,347,19,success,
GameLevel2_2020_10_28_16.13.23,630,36,success,
GameLevel2_2020_10_28_16.13.32,602,34,success,
GameLevel2_2020_10_28_16.13.42,571,32,success,
GameLevel2_2020_10_28_16.13.56,
GameLevel2_2020_10_28_16.14.04,
GameLevel2_2020_10_28_16.14.14,268,15,success,
