GameLevel2_2020_10_27_15.23.14,344,20,success,
GameLevel2_2020_10_27_15.42.56,293,16,success,
GameLevel2_2020_10_28_15.07.05,408,23,success,
GameLevel2_2020_10_28_15.07.20,357,20,success,
GameLevel2_2020_10_28_15.07.32,305,17,success,
GameLevel2_2020_10_28_15.07.44,202,11,success,
GameLevel2_2020_10_28_15.07.57,351,20,success,
GameLevel2_2020_10_28_15.08.20,426,24,success,
GameLevel2_2020_10_28_15.08.28,
GameLevel2_2020_10_28_15.08.40,362,20,success,
GameLevel2_2020_10_28_15.08.53,330,18,success,
GameLevel2_2020_10_28_15.09.03,272,15,success,
GameLevel2_2020_10_28_15.09.13,280,16,success,
GameLevel2_2020_10_28_15.09.23,
GameLevel2_2020_10_28_15.09.33,191,10,success,
GameLevel2_2020_10_28_15.09.43,346,19,success,
GameLevel2_2020_10_28_15.10.06,394,22,success,
GameLevel2_2020_10_28_15.10.21,343,19,success,
GameLevel2_2020_10_28_15.10.30,
GameLevel2_2020_10_28_15.10.38,885,50,success,
GameLevel2_2020_10_28_15.10.48,973,56,success,
GameLevel2_2020_10_28_15.10.57,355,20,success,
GameLevel2_2020_10_28_15.11.07,337,19,success,
GameLevel2_2020_10_28_15.11.32,435,24,success,
GameLevel2_2020_10_28_15.11.41,223,12,success,
GameLevel2_2020_10_28_15.11.52,460,26,success,
GameLevel2_2020_10_28_16.09.27,377,21,success,
GameLevel2_2020_10_28_16.09.36,407,23,success,
GameLevel2_2020_10_28_16.09.50,368,21,success,
GameLevel2_2020_10_28_16.10.02,720,41,success,
GameLevel2_2020_10_28_16.10.13,269,15,success,
GameLevel2_2020_10_28_16.10.26,502,29,success,
GameLevel2_2020_10_28_16.10.38,366,21,success,
GameLevel2_2020_10_28_16.10.48,765,43,success,
GameLevel2_2020_10_28_16.10.59,308,17,success,
GameLevel2_2020_10_28_16.11.11,313,18,success,
GameLevel2_2020_10_28_16.11.33,380,21,success,
GameLevel2_2020_10_28_16.11.48,
GameLevel2_2020_10_28_16.11.58,390,22,success,
GameLevel2_2020_10_28_16.12.09,336,19,success,
GameLevel2_2020_10_28_16.12.18,183,10,success,
GameLevel2_2020_10_28_16.12.28,591,34,success,
GameLevel2_2020_10_28_16.12.39,968,55,success,
GameLevel2_2020_10_28_16.12.49,345,19,success,
GameLevel2_2020_10_28_16.12.58,991,56,success,
GameLevel2_2020_10_28_16.13.12,337,19,success,
GameLevel2_2020_10_28_16.13.23,633,37,success,
GameLevel2_2020_10_28_16.13.32,373,21,success,
GameLevel2_2020_10_28_16.13.42,567,32,success,
GameLevel2_2020_10_28_16.13.56,279,15,success,
GameLevel2_2020_10_28_16.14.04,
GameLevel2_2020_10_28_16.14.14,260,14,success,
