GameLevel2_2020_11_07_12.37.13,105,8,success,
GameLevel2_2020_11_07_12.52.23,81,6,success,
GameLevel2_2020_11_07_12.53.14,97,8,success,
GameLevel2_2020_11_07_12.53.16,79,6,success,
GameLevel2_2020_11_07_12.53.17,82,6,success,
GameLevel2_2020_11_07_12.53.18,76,6,success,
GameLevel2_2020_11_07_12.53.19,94,7,success,
GameLevel2_2020_11_07_12.53.20,82,6,success,
GameLevel2_2020_11_07_12.53.21,93,7,success,
GameLevel2_2020_11_07_12.53.22,94,7,success,
GameLevel2_2020_11_07_12.53.45,91,7,success,
GameLevel2_2020_11_07_12.53.47,81,6,success,
GameLevel2_2020_11_07_12.53.48,98,8,success,
GameLevel2_2020_11_07_12.53.52,70,5,success,
GameLevel2_2020_11_07_12.53.58,89,7,success,
GameLevel2_2020_11_07_12.53.59,105,8,success,
GameLevel2_2020_11_07_12.54.00,113,9,success,
GameLevel2_2020_11_07_12.55.22,80,6,success,
GameLevel2_2020_11_07_12.55.23,100,8,success,
GameLevel2_2020_11_07_12.55.24,97,8,success,
GameLevel2_2020_11_07_12.55.25,63,5,success,
GameLevel2_2020_11_07_12.55.26,74,6,success,
GameLevel2_2020_11_07_12.55.27,95,7,success,
GameLevel2_2020_11_07_12.55.28,
GameLevel2_2020_11_07_12.55.29,85,7,success,
GameLevel2_2020_11_07_12.55.30,99,8,success,
GameLevel2_2020_11_07_12.55.31,97,8,success,
GameLevel2_2020_11_07_12.55.35,102,8,success,
GameLevel2_2020_11_07_12.55.37,105,8,success,
GameLevel2_2020_11_07_12.55.43,84,7,success,
