b_0,d_T,

|w,w,w,w,w,w,w,w,w,w,
w,f:a^agent1,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^b_1,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^b_0,f,f,w,
w,w,w,f:d>n^d_T,w,w,w,f:d>n^d_1,w,w,
w,w,w,f:ng>n^ng1,w,w,w,f:ng>n^ng1,w,w,
w,w,w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,,w,w,w,,w,w,
w,w,w,,w,w,w,,w,w,
w,w,w,w,w,w,w,w,w,w,
