bCenter,dCenter0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0k1,dEast0,d0k0,d2k0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0k2,dEast0,dCenter0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b1k0,dNorth1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b1k1,dEast0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b3k0,dWest0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|,,,,,,,,,,,,w,w,w,w,w,w,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,f,f,f,f,f,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,f,f,f,f,f,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,f,f,f,w,f,w,,,,,,,,,,,,,,
,,,,w,w,w,f:bc>s,f,f:bc>s,f,w,w,w,w,f:d>s^dNorth0,w,w,w,w,f:bc>s,f,f:bc>s,f,f:bc>s,f,w,w,,,,,
,,,,w,f:a^agent0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w
,,,,w,f,f,f,f:b^b0k0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,f,f,f,w
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,f,f,f:b^b0k1,w
,,,,w,f,f,f,f,f,w,w,w,w,w,f:d>n^dCenter0,w,w,w,w,w,w,f,f,f,f,f,w,w,f,f,w,w
,,,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w,w,w,f,w,w
w,w,w,w,w,f,f,f,f,f,w,f,f,f,f,f:b^bCenter,f,f,f,f,f,w,f,f,f,f,f,w,w,w,f,w,
w,f,f,f,w,f,f,f,f,f,w,f,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f,w,f,f,f,f,f,w,f,f,f,w,
