|w,w,w,w,w,w,w,w,,,,
w,f:a^ben,r>e,w,f,f,f,w,,,,
w,f,f,f,f,f,f,w,,,,
w,f,f,f,f,f,f,w,,,,
w,f,f,f,f,f,f,w,,,,
w,w,w,w,w,w,w,w,,,,
|w,w,w,w,w,w,w,w,,,,
w,,,r>e,,,,w,,,,
w,,,,,,,w,,,,
w,,,,,,,w,,,,
w,,,,,,,w,,,,
w,w,w,w,w,w,w,w,,,,
|w,w,w,w,w,w,w,w,,,,
w,,,,r>e,,,w,,,,
w,,,,,,,w,,,,
w,,,,,,,w,,,,
w,,,,,,,w,,,,
w,w,w,w,w,w,w,w,,,,
|w,w,w,w,w,w,w,w,w,w,w,w
w,,,,,f,f,f,f,f,f:a^jerry,w
w,,,f,f,f,f,f,f,f,f,w
w,,,f,f,f,f,f,f,f,f,w
w,,,f,f,f:m^smeagol,f,f,f,f,f,w
w,w,w,w,w,w,w,w,w,w,w,w
