thing,two,three,one,,,,,,,,
|w,w,w,w,w,w,w,w,,,,
w,f,r>e,w,f,f,f,w,,,,
w,f:ng^one,f,f,f,f,f,w,,,,
w,f,f,f,f,f,f,w,,,,
w,f:a^ben,f,f,f,f,f,w,,,,
w,w,w,w,w,w,w,w,,,,
|w,w,w,w,w,w,w,w,,,,
w,,,r>e,,,,w,,,,
w,,,,,,,w,,,,
w,,,,,,,w,,,,
w,,,,,,,w,,,,
w,w,w,w,w,w,w,w,,,,
|w,w,w,w,w,w,w,w,,,,
w,,,,r>e,,,w,,,,
w,,,,,,,w,,,,
w,,,,,,,w,,,,
w,,,,,,,w,,,,
w,w,w,w,w,w,w,w,,,,
|w,w,w,w,w,w,w,w,w,w,w,w
w,,,,,f:ng^two,f,f,f,f,f:a^jerry,w
w,,,f,f,f,f,f,f,f,f,w
w,,,f,f,f,f,f,f,f,f,w
w,,,f,f,f:npc^thing,f,f,f,f,f:ng^three,w
w,w,w,w,w,w,w,w,w,w,w,w
