button1,door1,,,,,,,,,,,,,,,,,
button3,door3,,,,,,,,,,,,,,,,,
button3,door1,,,,,,,,,,,,,,,,,
button4,door3,,,,,,,,,,,,,,,,,
button4,door2,,,,,,,,,,,,,,,,,
button4,door5,,,,,,,,,,,,,,,,,
button5,door1,,,,,,,,,,,,,,,,,
button2,door6,,,,,,,,,,,,,,,,,
button6,door4,,,,,,,,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,f,f:t>n,w,f,f:cs>w^CS1,f,w,f:p2>n,f,f:b^button2,f,f,f:t>n,f,f,w,w,w
w,f,f,w,f,f:b^button4,f,w,f:c>n,f,f,f,f,f,f,f,f:d>w^door6,f,w
w,f:b^button5,f,f:d>e^door5,f,f,f,w,f,f,f,w,w,f,f,f,w,f:g^FLAG,w
w,f,f,w,w,f:d>s^door3,w,w,w,w,w,w,w,w,f:d>s^door2,w,w,w,w
w,f,f,w,f,f,f:b^button3,w,f:t>n,f,w,f,f:cs>w^CS1,f,f,f:t>n,w,w,w
w,f,f,w,f,f,f,w,f,f,w,f,f,f,f,f,w,w,w
w,f,f,f:d>e^door4,f,f,f,w,f,f,f,f:b^button1,w,w,f,f,w,w,w
w,f:b^button6,f,w,f,f:t>s,f,f:d>e^door1,f,f,f,f,w,w,f,f:a>e^agent1,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,,,w,,,,w,,,,,,,,,w,w,w
w,,,w,,,,w,,,,,,,,,,,w
w,,,,,,,w,,,,,,,,,w,,w
w,,,w,w,,w,w,w,w,w,w,w,w,,w,w,w,w
w,,,w,,,,w,,,,,,,,,w,w,w
w,,,w,,,,w,,,,,,,,,w,w,w
w,,,,,,,w,,,,,w,w,,,w,w,w
w,,,w,,,,,,,,,w,w,,,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
