b_1,d_1,,,,,,,,,,,
b_2,d_1,,,,,,,,,,,
b_2,d_2,,,,,,,,,,,
b_2,d_T,,,,,,,,,,,
b_3,d_1,,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,,
w,f,f:a^agent1,f,f,w,f,f,w,f:b^b_0,w,,
w,f,w,w,f:b^b_1,w,f,f,w,f,w,,
w,f,f,f,f,f,f,f,w,f,w,w,w
w,w,f:d>n^d_1,w,w,w,f,f,f,f,f:d>e^d_T,f,w
w,w,f,w,f:b^b_3,w,f,f,f,f,w,w,w
w,f:b^b_2,f,f:d>w^d_2,f,w,f,f,f,f,w,,
w,w,w,w,w,w,w,w,w,w,w,,
|w,w,w,w,w,w,w,w,w,w,w,,
w,,,,,w,,,w,,w,,
w,,,,,w,,,w,,w,,
w,,,,,,,,w,,w,w,w
w,w,,w,w,w,,,,,,,w
w,w,,w,,w,,,,,w,w,w
w,,,,,w,,,,,w,,
w,w,w,w,w,w,w,w,w,w,w,,
|w,w,w,w,w,w,w,w,w,w,w,,
w,,,,,w,,,,,w,,
w,,,,,w,,,,,w,,
w,,,,,,,,,,w,,
w,w,w,w,w,w,,,,,w,,
w,w,,w,,w,,,,,w,,
w,,,,,w,,,,,w,,
w,w,w,w,w,w,w,w,w,w,w,,
