GameLevel2_2020_10_27_15.23.14,273,16,success,
GameLevel2_2020_10_27_15.42.56,218,11,success,
GameLevel2_2020_10_28_15.07.05,297,16,success,
GameLevel2_2020_10_28_15.07.20,251,13,success,
GameLevel2_2020_10_28_15.07.32,243,13,success,
GameLevel2_2020_10_28_15.07.44,175,9,success,
GameLevel2_2020_10_28_15.07.57,267,14,success,
GameLevel2_2020_10_28_15.08.20,357,19,success,
GameLevel2_2020_10_28_15.08.28,177,9,success,
GameLevel2_2020_10_28_15.08.40,278,15,success,
GameLevel2_2020_10_28_15.08.53,254,13,success,
GameLevel2_2020_10_28_15.09.03,210,11,success,
GameLevel2_2020_10_28_15.09.13,230,12,success,
GameLevel2_2020_10_28_15.09.23,266,14,success,
GameLevel2_2020_10_28_15.09.33,153,8,success,
GameLevel2_2020_10_28_15.09.43,584,31,success,
GameLevel2_2020_10_28_15.10.06,283,15,success,
GameLevel2_2020_10_28_15.10.21,
GameLevel2_2020_10_28_15.10.30,
GameLevel2_2020_10_28_15.10.38,730,39,success,
GameLevel2_2020_10_28_15.10.48,748,40,success,
GameLevel2_2020_10_28_15.10.57,280,15,success,
GameLevel2_2020_10_28_15.11.07,
GameLevel2_2020_10_28_15.11.32,341,18,success,
GameLevel2_2020_10_28_15.11.41,154,8,success,
GameLevel2_2020_10_28_15.11.52,
GameLevel2_2020_10_28_16.09.27,285,15,success,
GameLevel2_2020_10_28_16.09.36,320,17,success,
GameLevel2_2020_10_28_16.09.50,275,14,success,
GameLevel2_2020_10_28_16.10.02,666,36,success,
GameLevel2_2020_10_28_16.10.13,217,11,success,
GameLevel2_2020_10_28_16.10.26,438,23,success,
GameLevel2_2020_10_28_16.10.38,272,14,success,
GameLevel2_2020_10_28_16.10.48,582,31,success,
GameLevel2_2020_10_28_16.10.59,247,13,success,
GameLevel2_2020_10_28_16.11.11,233,17,success,
GameLevel2_2020_10_28_16.11.33,280,15,success,
GameLevel2_2020_10_28_16.11.48,164,8,success,
GameLevel2_2020_10_28_16.11.58,295,15,success,
GameLevel2_2020_10_28_16.12.09,261,14,success,
GameLevel2_2020_10_28_16.12.18,144,7,success,
GameLevel2_2020_10_28_16.12.28,271,14,success,
GameLevel2_2020_10_28_16.12.39,701,38,success,
GameLevel2_2020_10_28_16.12.49,264,14,success,
GameLevel2_2020_10_28_16.12.58,790,42,success,
GameLevel2_2020_10_28_16.13.12,275,14,success,
GameLevel2_2020_10_28_16.13.23,483,26,success,
GameLevel2_2020_10_28_16.13.32,471,25,success,
GameLevel2_2020_10_28_16.13.42,442,23,success,
GameLevel2_2020_10_28_16.13.56,210,11,success,
GameLevel2_2020_10_28_16.14.04,175,9,success,
GameLevel2_2020_10_28_16.14.14,201,10,success,
