GameLevel2_2020_11_07_12.37.13,136,7,success,
GameLevel2_2020_11_07_12.52.23,109,6,success,
GameLevel2_2020_11_07_12.53.14,127,7,success,
GameLevel2_2020_11_07_12.53.16,103,5,success,
GameLevel2_2020_11_07_12.53.17,109,6,success,
GameLevel2_2020_11_07_12.53.18,104,5,success,
GameLevel2_2020_11_07_12.53.19,130,7,success,
GameLevel2_2020_11_07_12.53.20,111,6,success,
GameLevel2_2020_11_07_12.53.21,131,7,success,
GameLevel2_2020_11_07_12.53.22,130,7,success,
GameLevel2_2020_11_07_12.53.23,152,8,success,
GameLevel2_2020_11_07_12.53.24,122,6,success,
GameLevel2_2020_11_07_12.53.25,145,8,success,
GameLevel2_2020_11_07_12.53.26,136,7,success,
GameLevel2_2020_11_07_12.53.27,156,8,success,
GameLevel2_2020_11_07_12.53.29,142,7,success,
GameLevel2_2020_11_07_12.53.30,117,6,success,
GameLevel2_2020_11_07_12.53.31,120,6,success,
GameLevel2_2020_11_07_12.53.32,127,7,success,
GameLevel2_2020_11_07_12.53.33,126,6,success,
GameLevel2_2020_11_07_12.53.34,125,6,success,
GameLevel2_2020_11_07_12.53.35,141,7,success,
GameLevel2_2020_11_07_12.53.36,140,7,success,
GameLevel2_2020_11_07_12.53.37,114,6,success,
GameLevel2_2020_11_07_12.53.38,134,7,success,
GameLevel2_2020_11_07_12.53.39,122,6,success,
GameLevel2_2020_11_07_12.53.40,148,8,success,
GameLevel2_2020_11_07_12.53.41,130,7,success,
GameLevel2_2020_11_07_12.53.42,113,6,success,
GameLevel2_2020_11_07_12.53.43,145,7,success,
GameLevel2_2020_11_07_12.53.44,113,6,success,
GameLevel2_2020_11_07_12.53.45,122,6,success,
GameLevel2_2020_11_07_12.53.47,109,5,success,
GameLevel2_2020_11_07_12.53.48,138,7,success,
GameLevel2_2020_11_07_12.53.52,110,6,success,
GameLevel2_2020_11_07_12.53.58,122,6,success,
GameLevel2_2020_11_07_12.53.59,146,8,success,
GameLevel2_2020_11_07_12.54.00,161,8,success,
GameLevel2_2020_11_07_12.55.22,106,5,success,
GameLevel2_2020_11_07_12.55.23,141,7,success,
GameLevel2_2020_11_07_12.55.24,131,7,success,
GameLevel2_2020_11_07_12.55.25,81,4,success,
GameLevel2_2020_11_07_12.55.26,101,5,success,
GameLevel2_2020_11_07_12.55.27,131,7,success,
GameLevel2_2020_11_07_12.55.28,
GameLevel2_2020_11_07_12.55.29,118,6,success,
GameLevel2_2020_11_07_12.55.30,137,7,success,
GameLevel2_2020_11_07_12.55.31,135,7,success,
GameLevel2_2020_11_07_12.55.35,140,7,success,
GameLevel2_2020_11_07_12.55.37,146,8,success,
GameLevel2_2020_11_07_12.55.43,116,6,success,
