GameLevel2_2020_11_07_12.37.13,415,34,success
GameLevel2_2020_11_07_12.52.23,340,28,success
GameLevel2_2020_11_07_12.53.14,361,30,success
GameLevel2_2020_11_07_12.53.16,364,30,success
GameLevel2_2020_11_07_12.53.17,437,36,success
GameLevel2_2020_11_07_12.53.18,180,14,success
GameLevel2_2020_11_07_12.53.19,397,33,success
GameLevel2_2020_11_07_12.53.20,334,27,success
GameLevel2_2020_11_07_12.53.21,312,25,success
GameLevel2_2020_11_07_12.53.22,478,40,success
GameLevel2_2020_11_07_12.53.23,329,27,success
GameLevel2_2020_11_07_12.53.24,410,34,success
GameLevel2_2020_11_07_12.53.25,429,35,success
GameLevel2_2020_11_07_12.53.26,355,29,success
GameLevel2_2020_11_07_12.53.27,325,26,success
GameLevel2_2020_11_07_12.53.29,344,28,success
GameLevel2_2020_11_07_12.53.30,378,31,success
GameLevel2_2020_11_07_12.53.31,318,26,success
GameLevel2_2020_11_07_12.53.32,334,27,success
GameLevel2_2020_11_07_12.53.33,321,26,success
GameLevel2_2020_11_07_12.53.34,207,17,success
GameLevel2_2020_11_07_12.53.35,209,17,success
GameLevel2_2020_11_07_12.53.36,362,30,success
GameLevel2_2020_11_07_12.53.37,179,14,success
GameLevel2_2020_11_07_12.53.38,349,29,success
GameLevel2_2020_11_07_12.53.39,312,25,success
GameLevel2_2020_11_07_12.53.40,322,26,success
GameLevel2_2020_11_07_12.53.41,406,33,success
GameLevel2_2020_11_07_12.53.42,321,26,success
GameLevel2_2020_11_07_12.53.43,323,40,success
GameLevel2_2020_11_07_12.53.44,342,28,success
GameLevel2_2020_11_07_12.53.45,410,34,success
GameLevel2_2020_11_07_12.53.47,383,31,success
GameLevel2_2020_11_07_12.53.48,208,17,success
GameLevel2_2020_11_07_12.53.52,172,14,success
GameLevel2_2020_11_07_12.53.58,400,33,success
GameLevel2_2020_11_07_12.53.59,359,30,success
GameLevel2_2020_11_07_12.54.00,371,30,success
GameLevel2_2020_11_07_12.55.22,182,15,success
GameLevel2_2020_11_07_12.55.23,219,18,success
GameLevel2_2020_11_07_12.55.24,230,19,success
GameLevel2_2020_11_07_12.55.25,314,26,success
GameLevel2_2020_11_07_12.55.26,,,
GameLevel2_2020_11_07_12.55.27,313,25,success
GameLevel2_2020_11_07_12.55.28,,,
GameLevel2_2020_11_07_12.55.29,302,24,success
GameLevel2_2020_11_07_12.55.30,428,35,success
GameLevel2_2020_11_07_12.55.31,206,16,success
GameLevel2_2020_11_07_12.55.35,436,36,success
GameLevel2_2020_11_07_12.55.37,233,19,success
GameLevel2_2020_11_07_12.55.43,399,33,success
