GameLevel2_2020_11_07_12.37.13,139,7,success,
GameLevel2_2020_11_07_12.52.23,114,6,success,
GameLevel2_2020_11_07_12.53.14,126,6,success,
GameLevel2_2020_11_07_12.53.16,106,5,success,
GameLevel2_2020_11_07_12.53.17,110,6,success,
GameLevel2_2020_11_07_12.53.18,105,5,success,
GameLevel2_2020_11_07_12.53.19,133,7,success,
GameLevel2_2020_11_07_12.53.20,114,6,success,
GameLevel2_2020_11_07_12.53.21,135,7,success,
GameLevel2_2020_11_07_12.53.22,128,6,success,
GameLevel2_2020_11_07_12.53.23,152,8,success,
GameLevel2_2020_11_07_12.53.24,125,6,success,
GameLevel2_2020_11_07_12.53.25,148,7,success,
GameLevel2_2020_11_07_12.53.26,135,7,success,
GameLevel2_2020_11_07_12.53.27,159,8,success,
GameLevel2_2020_11_07_12.53.29,142,7,success,
GameLevel2_2020_11_07_12.53.30,121,6,success,
GameLevel2_2020_11_07_12.53.31,119,6,success,
GameLevel2_2020_11_07_12.53.32,127,6,success,
GameLevel2_2020_11_07_12.53.33,130,7,success,
GameLevel2_2020_11_07_12.53.34,124,6,success,
GameLevel2_2020_11_07_12.53.35,145,7,success,
GameLevel2_2020_11_07_12.53.36,140,7,success,
GameLevel2_2020_11_07_12.53.37,117,6,success,
GameLevel2_2020_11_07_12.53.38,134,7,success,
GameLevel2_2020_11_07_12.53.39,121,6,success,
GameLevel2_2020_11_07_12.53.40,155,8,success,
GameLevel2_2020_11_07_12.53.41,130,7,success,
GameLevel2_2020_11_07_12.53.42,116,6,success,
GameLevel2_2020_11_07_12.53.43,148,8,success,
GameLevel2_2020_11_07_12.53.44,114,6,success,
GameLevel2_2020_11_07_12.53.45,124,6,success,
GameLevel2_2020_11_07_12.53.47,109,5,success,
GameLevel2_2020_11_07_12.53.48,138,7,success,
GameLevel2_2020_11_07_12.53.52,95,5,success,
GameLevel2_2020_11_07_12.53.58,121,6,success,
GameLevel2_2020_11_07_12.53.59,152,8,success,
GameLevel2_2020_11_07_12.54.00,159,8,success,
GameLevel2_2020_11_07_12.55.22,131,7,success,
GameLevel2_2020_11_07_12.55.23,142,7,success,
GameLevel2_2020_11_07_12.55.24,132,7,success,
GameLevel2_2020_11_07_12.55.25,82,4,success,
GameLevel2_2020_11_07_12.55.26,101,5,success,
GameLevel2_2020_11_07_12.55.27,132,7,success,
GameLevel2_2020_11_07_12.55.28,
GameLevel2_2020_11_07_12.55.29,117,6,success,
GameLevel2_2020_11_07_12.55.30,139,7,success,
GameLevel2_2020_11_07_12.55.31,132,9,success,
GameLevel2_2020_11_07_12.55.35,144,7,success,
GameLevel2_2020_11_07_12.55.37,147,7,success,
GameLevel2_2020_11_07_12.55.43,117,6,success,
