GameLevel2_2020_11_07_12.37.13,550,37,success,
GameLevel2_2020_11_07_12.52.23,450,25,success,
GameLevel2_2020_11_07_12.53.14,476,26,success,
GameLevel2_2020_11_07_12.53.16,498,27,success,
GameLevel2_2020_11_07_12.53.17,588,32,success,
GameLevel2_2020_11_07_12.53.18,242,13,success,
GameLevel2_2020_11_07_12.53.19,545,30,success,
GameLevel2_2020_11_07_12.53.20,449,24,success,
GameLevel2_2020_11_07_12.53.21,421,23,success,
GameLevel2_2020_11_07_12.53.22,661,36,success,
GameLevel2_2020_11_07_12.53.23,455,25,success,
GameLevel2_2020_11_07_12.53.24,568,31,success,
GameLevel2_2020_11_07_12.53.25,575,31,success,
GameLevel2_2020_11_07_12.53.26,475,26,success,
GameLevel2_2020_11_07_12.53.27,441,33,success,
GameLevel2_2020_11_07_12.53.29,463,25,success,
GameLevel2_2020_11_07_12.53.30,511,37,success,
GameLevel2_2020_11_07_12.53.31,420,22,success,
GameLevel2_2020_11_07_12.53.32,456,24,success,
GameLevel2_2020_11_07_12.53.33,436,23,success,
GameLevel2_2020_11_07_12.53.34,283,15,success,
GameLevel2_2020_11_07_12.53.35,284,15,success,
GameLevel2_2020_11_07_12.53.36,485,26,success,
GameLevel2_2020_11_07_12.53.37,234,12,success,
GameLevel2_2020_11_07_12.53.38,463,25,success,
GameLevel2_2020_11_07_12.53.39,414,22,success,
GameLevel2_2020_11_07_12.53.40,435,23,success,
GameLevel2_2020_11_07_12.53.41,564,30,success,
GameLevel2_2020_11_07_12.53.42,220,12,success,
GameLevel2_2020_11_07_12.53.43,
GameLevel2_2020_11_07_12.53.44,466,25,success,
GameLevel2_2020_11_07_12.53.45,560,30,success,
GameLevel2_2020_11_07_12.53.47,522,28,success,
GameLevel2_2020_11_07_12.53.48,285,15,success,
GameLevel2_2020_11_07_12.53.52,234,12,success,
GameLevel2_2020_11_07_12.53.58,522,28,success,
GameLevel2_2020_11_07_12.53.59,480,26,success,
GameLevel2_2020_11_07_12.54.00,503,27,success,
GameLevel2_2020_11_07_12.55.22,248,13,success,
GameLevel2_2020_11_07_12.55.23,305,16,success,
GameLevel2_2020_11_07_12.55.24,319,17,success,
GameLevel2_2020_11_07_12.55.25,407,32,success,
GameLevel2_2020_11_07_12.55.26,503,36,success,
GameLevel2_2020_11_07_12.55.27,409,22,success,
GameLevel2_2020_11_07_12.55.28,
GameLevel2_2020_11_07_12.55.29,396,21,success,
GameLevel2_2020_11_07_12.55.30,561,30,success,
GameLevel2_2020_11_07_12.55.31,270,14,success,
GameLevel2_2020_11_07_12.55.35,
GameLevel2_2020_11_07_12.55.37,306,16,success,
GameLevel2_2020_11_07_12.55.43,533,29,success,
