GameLevel2_2020_11_07_12.37.13,549,37,success,
GameLevel2_2020_11_07_12.52.23,449,36,success,
GameLevel2_2020_11_07_12.53.14,492,26,success,
GameLevel2_2020_11_07_12.53.16,497,31,success,
GameLevel2_2020_11_07_12.53.17,595,37,success,
GameLevel2_2020_11_07_12.53.18,242,13,success,
GameLevel2_2020_11_07_12.53.19,551,37,success,
GameLevel2_2020_11_07_12.53.20,456,24,success,
GameLevel2_2020_11_07_12.53.21,419,22,success,
GameLevel2_2020_11_07_12.53.22,657,48,success,
GameLevel2_2020_11_07_12.53.23,457,24,success,
GameLevel2_2020_11_07_12.53.24,576,31,success,
GameLevel2_2020_11_07_12.53.25,583,55,success,
GameLevel2_2020_11_07_12.53.26,484,26,success,
GameLevel2_2020_11_07_12.53.27,437,27,success,
GameLevel2_2020_11_07_12.53.29,465,25,success,
GameLevel2_2020_11_07_12.53.30,520,28,success,
GameLevel2_2020_11_07_12.53.31,
GameLevel2_2020_11_07_12.53.32,454,24,success,
GameLevel2_2020_11_07_12.53.33,435,23,success,
GameLevel2_2020_11_07_12.53.34,289,15,success,
GameLevel2_2020_11_07_12.53.35,288,15,success,
GameLevel2_2020_11_07_12.53.36,502,27,success,
GameLevel2_2020_11_07_12.53.37,235,12,success,
GameLevel2_2020_11_07_12.53.38,462,35,success,
GameLevel2_2020_11_07_12.53.39,411,26,success,
GameLevel2_2020_11_07_12.53.40,434,23,success,
GameLevel2_2020_11_07_12.53.41,558,30,success,
GameLevel2_2020_11_07_12.53.42,430,23,success,
GameLevel2_2020_11_07_12.53.43,427,27,success,
GameLevel2_2020_11_07_12.53.44,468,25,success,
GameLevel2_2020_11_07_12.53.45,564,30,success,
GameLevel2_2020_11_07_12.53.47,516,28,success,
GameLevel2_2020_11_07_12.53.48,289,15,success,
GameLevel2_2020_11_07_12.53.52,232,19,success,
GameLevel2_2020_11_07_12.53.58,530,28,success,
GameLevel2_2020_11_07_12.53.59,484,26,success,
GameLevel2_2020_11_07_12.54.00,507,27,success,
GameLevel2_2020_11_07_12.55.22,242,13,success,
GameLevel2_2020_11_07_12.55.23,302,16,success,
GameLevel2_2020_11_07_12.55.24,318,17,success,
GameLevel2_2020_11_07_12.55.25,388,48,success,
GameLevel2_2020_11_07_12.55.26,512,27,success,
GameLevel2_2020_11_07_12.55.27,415,22,success,
GameLevel2_2020_11_07_12.55.28,
GameLevel2_2020_11_07_12.55.29,395,21,success,
GameLevel2_2020_11_07_12.55.30,553,54,success,
GameLevel2_2020_11_07_12.55.31,269,14,success,
GameLevel2_2020_11_07_12.55.35,
GameLevel2_2020_11_07_12.55.37,315,36,success,
GameLevel2_2020_11_07_12.55.43,530,34,success,
