GameLevel2_2020_11_07_12.37.13,102,22,success
GameLevel2_2020_11_07_12.52.23,78,15,success
GameLevel2_2020_11_07_12.53.14,92,7,success
GameLevel2_2020_11_07_12.53.16,78,6,success
GameLevel2_2020_11_07_12.53.17,91,7,success
GameLevel2_2020_11_07_12.53.18,74,6,success
GameLevel2_2020_11_07_12.53.19,92,7,success
GameLevel2_2020_11_07_12.53.20,80,6,success
GameLevel2_2020_11_07_12.53.21,96,8,success
GameLevel2_2020_11_07_12.53.22,90,7,success
GameLevel2_2020_11_07_12.53.23,107,9,success
GameLevel2_2020_11_07_12.53.24,88,7,success
GameLevel2_2020_11_07_12.53.25,103,8,success
GameLevel2_2020_11_07_12.53.26,94,7,success
GameLevel2_2020_11_07_12.53.27,114,9,success
GameLevel2_2020_11_07_12.53.29,99,8,success
GameLevel2_2020_11_07_12.53.30,86,7,success
GameLevel2_2020_11_07_12.53.31,84,7,success
GameLevel2_2020_11_07_12.53.32,92,7,success
GameLevel2_2020_11_07_12.53.33,92,7,success
GameLevel2_2020_11_07_12.53.34,92,7,success
GameLevel2_2020_11_07_12.53.35,103,8,success
GameLevel2_2020_11_07_12.53.36,100,8,success
GameLevel2_2020_11_07_12.53.37,83,7,success
GameLevel2_2020_11_07_12.53.38,95,7,success
GameLevel2_2020_11_07_12.53.39,90,7,success
GameLevel2_2020_11_07_12.53.40,105,8,success
GameLevel2_2020_11_07_12.53.41,91,7,success
GameLevel2_2020_11_07_12.53.42,86,7,success
GameLevel2_2020_11_07_12.53.43,106,8,success
GameLevel2_2020_11_07_12.53.44,79,6,success
GameLevel2_2020_11_07_12.53.45,90,7,success
GameLevel2_2020_11_07_12.53.47,81,6,success
GameLevel2_2020_11_07_12.53.48,97,8,success
GameLevel2_2020_11_07_12.53.52,68,5,success
GameLevel2_2020_11_07_12.53.58,89,7,success
GameLevel2_2020_11_07_12.53.59,105,8,success
GameLevel2_2020_11_07_12.54.00,113,9,success
GameLevel2_2020_11_07_12.55.22,78,6,success
GameLevel2_2020_11_07_12.55.23,102,8,success
GameLevel2_2020_11_07_12.55.24,96,7,success
GameLevel2_2020_11_07_12.55.25,63,5,success
GameLevel2_2020_11_07_12.55.26,76,6,success
GameLevel2_2020_11_07_12.55.27,94,7,success
GameLevel2_2020_11_07_12.55.28,,,
GameLevel2_2020_11_07_12.55.29,87,7,success
GameLevel2_2020_11_07_12.55.30,96,8,success
GameLevel2_2020_11_07_12.55.31,97,8,success
GameLevel2_2020_11_07_12.55.35,101,8,success
GameLevel2_2020_11_07_12.55.37,104,8,success
GameLevel2_2020_11_07_12.55.43,85,7,success
