GameLevel2_2020_10_27_15.23.14,203,16,success
GameLevel2_2020_10_27_15.42.56,167,13,success
GameLevel2_2020_10_28_15.07.05,220,18,success
GameLevel2_2020_10_28_15.07.20,189,15,success
GameLevel2_2020_10_28_15.07.32,182,15,success
GameLevel2_2020_10_28_15.07.44,138,11,success
GameLevel2_2020_10_28_15.07.57,202,16,success
GameLevel2_2020_10_28_15.08.20,276,22,success
GameLevel2_2020_10_28_15.08.28,133,11,success
GameLevel2_2020_10_28_15.08.40,205,17,success
GameLevel2_2020_10_28_15.08.53,187,15,success
GameLevel2_2020_10_28_15.09.03,154,12,success
GameLevel2_2020_10_28_15.09.13,169,13,success
GameLevel2_2020_10_28_15.09.23,193,16,success
GameLevel2_2020_10_28_15.09.33,116,9,success
GameLevel2_2020_10_28_15.09.43,422,35,success
GameLevel2_2020_10_28_15.10.06,205,17,success
GameLevel2_2020_10_28_15.10.21,,,
GameLevel2_2020_10_28_15.10.30,594,49,success
GameLevel2_2020_10_28_15.10.38,546,45,success
GameLevel2_2020_10_28_15.10.48,550,45,success
GameLevel2_2020_10_28_15.10.57,207,17,success
GameLevel2_2020_10_28_15.11.07,,,
GameLevel2_2020_10_28_15.11.32,249,20,success
GameLevel2_2020_10_28_15.11.41,117,9,success
GameLevel2_2020_10_28_15.11.52,,,
GameLevel2_2020_10_28_16.09.27,207,17,success
GameLevel2_2020_10_28_16.09.36,236,19,success
GameLevel2_2020_10_28_16.09.50,197,16,success
GameLevel2_2020_10_28_16.10.02,467,39,success
GameLevel2_2020_10_28_16.10.13,163,13,success
GameLevel2_2020_10_28_16.10.26,328,27,success
GameLevel2_2020_10_28_16.10.38,197,16,success
GameLevel2_2020_10_28_16.10.48,415,34,success
GameLevel2_2020_10_28_16.10.59,185,15,success
GameLevel2_2020_10_28_16.11.11,171,14,success
GameLevel2_2020_10_28_16.11.33,205,16,success
GameLevel2_2020_10_28_16.11.48,121,10,success
GameLevel2_2020_10_28_16.11.58,209,17,success
GameLevel2_2020_10_28_16.12.09,197,16,success
GameLevel2_2020_10_28_16.12.18,102,8,success
GameLevel2_2020_10_28_16.12.28,193,16,success
GameLevel2_2020_10_28_16.12.39,538,44,success
GameLevel2_2020_10_28_16.12.49,188,15,success
GameLevel2_2020_10_28_16.12.58,569,47,success
GameLevel2_2020_10_28_16.13.12,200,16,success
GameLevel2_2020_10_28_16.13.23,361,29,success
GameLevel2_2020_10_28_16.13.32,348,28,success
GameLevel2_2020_10_28_16.13.42,327,27,success
GameLevel2_2020_10_28_16.13.56,157,13,success
GameLevel2_2020_10_28_16.14.04,133,11,success
GameLevel2_2020_10_28_16.14.14,146,12,success
