GameLevel2_2020_10_27_15.23.14,280,15,success,
GameLevel2_2020_10_27_15.42.56,219,11,success,
GameLevel2_2020_10_28_15.07.05,300,16,success,
GameLevel2_2020_10_28_15.07.20,255,13,success,
GameLevel2_2020_10_28_15.07.32,243,13,success,
GameLevel2_2020_10_28_15.07.44,179,9,success,
GameLevel2_2020_10_28_15.07.57,270,14,success,
GameLevel2_2020_10_28_15.08.20,363,19,success,
GameLevel2_2020_10_28_15.08.28,179,9,success,
GameLevel2_2020_10_28_15.08.40,518,28,success,
GameLevel2_2020_10_28_15.08.53,255,13,success,
GameLevel2_2020_10_28_15.09.03,210,11,success,
GameLevel2_2020_10_28_15.09.13,229,12,success,
GameLevel2_2020_10_28_15.09.23,267,14,success,
GameLevel2_2020_10_28_15.09.33,149,8,success,
GameLevel2_2020_10_28_15.09.43,580,31,success,
GameLevel2_2020_10_28_15.10.06,282,15,success,
GameLevel2_2020_10_28_15.10.21,
GameLevel2_2020_10_28_15.10.30,
GameLevel2_2020_10_28_15.10.38,724,39,success,
GameLevel2_2020_10_28_15.10.48,758,41,success,
GameLevel2_2020_10_28_15.10.57,281,15,success,
GameLevel2_2020_10_28_15.11.07,
GameLevel2_2020_10_28_15.11.32,346,18,success,
GameLevel2_2020_10_28_15.11.41,155,8,success,
GameLevel2_2020_10_28_15.11.52,
GameLevel2_2020_10_28_16.09.27,284,15,success,
GameLevel2_2020_10_28_16.09.36,322,17,success,
GameLevel2_2020_10_28_16.09.50,274,14,success,
GameLevel2_2020_10_28_16.10.02,652,44,success,
GameLevel2_2020_10_28_16.10.13,217,11,success,
GameLevel2_2020_10_28_16.10.26,443,23,success,
GameLevel2_2020_10_28_16.10.38,273,14,success,
GameLevel2_2020_10_28_16.10.48,582,31,success,
GameLevel2_2020_10_28_16.10.59,244,13,success,
GameLevel2_2020_10_28_16.11.11,231,12,success,
GameLevel2_2020_10_28_16.11.33,278,15,success,
GameLevel2_2020_10_28_16.11.48,165,8,success,
GameLevel2_2020_10_28_16.11.58,298,16,success,
GameLevel2_2020_10_28_16.12.09,261,14,success,
GameLevel2_2020_10_28_16.12.18,144,7,success,
GameLevel2_2020_10_28_16.12.28,267,14,success,
GameLevel2_2020_10_28_16.12.39,699,41,success,
GameLevel2_2020_10_28_16.12.49,261,14,success,
GameLevel2_2020_10_28_16.12.58,793,42,success,
GameLevel2_2020_10_28_16.13.12,274,14,success,
GameLevel2_2020_10_28_16.13.23,475,26,success,
GameLevel2_2020_10_28_16.13.32,467,25,success,
GameLevel2_2020_10_28_16.13.42,435,23,success,
GameLevel2_2020_10_28_16.13.56,217,11,success,
GameLevel2_2020_10_28_16.14.04,173,9,success,
GameLevel2_2020_10_28_16.14.14,200,10,success,
