GameLevel2_2020_11_07_12.37.13,94,10,success
GameLevel2_2020_11_07_12.52.23,71,6,success
GameLevel2_2020_11_07_12.53.14,85,7,success
GameLevel2_2020_11_07_12.53.16,,,
GameLevel2_2020_11_07_12.53.17,76,7,success
GameLevel2_2020_11_07_12.53.18,70,6,success
GameLevel2_2020_11_07_12.53.19,84,8,success
GameLevel2_2020_11_07_12.53.20,76,7,success
GameLevel2_2020_11_07_12.53.21,86,8,success
GameLevel2_2020_11_07_12.53.22,86,7,success
GameLevel2_2020_11_07_12.53.23,,,
GameLevel2_2020_11_07_12.53.24,73,8,success
GameLevel2_2020_11_07_12.53.25,85,9,success
GameLevel2_2020_11_07_12.53.26,80,8,success
GameLevel2_2020_11_07_12.53.27,96,10,success
GameLevel2_2020_11_07_12.53.29,87,9,success
GameLevel2_2020_11_07_12.53.30,73,7,success
GameLevel2_2020_11_07_12.53.31,,,
GameLevel2_2020_11_07_12.53.32,79,8,success
GameLevel2_2020_11_07_12.53.33,83,8,success
GameLevel2_2020_11_07_12.53.34,79,8,success
GameLevel2_2020_11_07_12.53.35,86,9,success
GameLevel2_2020_11_07_12.53.36,79,9,success
GameLevel2_2020_11_07_12.53.37,67,8,success
GameLevel2_2020_11_07_12.53.38,78,9,success
GameLevel2_2020_11_07_12.53.39,76,8,success
GameLevel2_2020_11_07_12.53.40,83,9,success
GameLevel2_2020_11_07_12.53.41,77,8,success
GameLevel2_2020_11_07_12.53.42,74,8,success
GameLevel2_2020_11_07_12.53.43,,,
GameLevel2_2020_11_07_12.53.44,81,9,success
GameLevel2_2020_11_07_12.53.45,75,8,success
GameLevel2_2020_11_07_12.53.47,69,7,success
GameLevel2_2020_11_07_12.53.48,83,9,success
GameLevel2_2020_11_07_12.53.52,60,6,success
GameLevel2_2020_11_07_12.53.58,75,8,success
GameLevel2_2020_11_07_12.53.59,83,9,success
GameLevel2_2020_11_07_12.54.00,88,9,success
GameLevel2_2020_11_07_12.55.22,71,7,success
GameLevel2_2020_11_07_12.55.23,,,
GameLevel2_2020_11_07_12.55.24,80,8,success
GameLevel2_2020_11_07_12.55.25,55,5,success
GameLevel2_2020_11_07_12.55.26,61,6,success
GameLevel2_2020_11_07_12.55.27,77,8,success
GameLevel2_2020_11_07_12.55.28,83,8,success
GameLevel2_2020_11_07_12.55.29,75,8,success
GameLevel2_2020_11_07_12.55.30,82,8,success
GameLevel2_2020_11_07_12.55.31,77,8,success
GameLevel2_2020_11_07_12.55.35,80,9,success
GameLevel2_2020_11_07_12.55.37,81,9,success
GameLevel2_2020_11_07_12.55.43,72,7,success
