GameLevel2_2020_11_07_12.37.13,417,34,success
GameLevel2_2020_11_07_12.52.23,347,28,success
GameLevel2_2020_11_07_12.53.14,360,29,success
GameLevel2_2020_11_07_12.53.16,,,
GameLevel2_2020_11_07_12.53.17,436,36,success
GameLevel2_2020_11_07_12.53.18,182,15,success
GameLevel2_2020_11_07_12.53.19,398,33,success
GameLevel2_2020_11_07_12.53.20,338,28,success
GameLevel2_2020_11_07_12.53.21,311,25,success
GameLevel2_2020_11_07_12.53.22,462,38,success
GameLevel2_2020_11_07_12.53.23,,,
GameLevel2_2020_11_07_12.53.24,413,34,success
GameLevel2_2020_11_07_12.53.25,437,36,success
GameLevel2_2020_11_07_12.53.26,354,29,success
GameLevel2_2020_11_07_12.53.27,329,27,success
GameLevel2_2020_11_07_12.53.29,343,28,success
GameLevel2_2020_11_07_12.53.30,376,31,success
GameLevel2_2020_11_07_12.53.31,,,
GameLevel2_2020_11_07_12.53.32,338,28,success
GameLevel2_2020_11_07_12.53.33,323,26,success
GameLevel2_2020_11_07_12.53.34,206,17,success
GameLevel2_2020_11_07_12.53.35,208,17,success
GameLevel2_2020_11_07_12.53.36,366,30,success
GameLevel2_2020_11_07_12.53.37,177,14,success
GameLevel2_2020_11_07_12.53.38,350,29,success
GameLevel2_2020_11_07_12.53.39,325,27,success
GameLevel2_2020_11_07_12.53.40,320,26,success
GameLevel2_2020_11_07_12.53.41,408,34,success
GameLevel2_2020_11_07_12.53.42,319,26,success
GameLevel2_2020_11_07_12.53.43,,,
GameLevel2_2020_11_07_12.53.44,347,28,success
GameLevel2_2020_11_07_12.53.45,409,34,success
GameLevel2_2020_11_07_12.53.47,384,32,success
GameLevel2_2020_11_07_12.53.48,207,17,success
GameLevel2_2020_11_07_12.53.52,174,14,success
GameLevel2_2020_11_07_12.53.58,396,33,success
GameLevel2_2020_11_07_12.53.59,358,29,success
GameLevel2_2020_11_07_12.54.00,373,31,success
GameLevel2_2020_11_07_12.55.22,182,15,success
GameLevel2_2020_11_07_12.55.23,,,
GameLevel2_2020_11_07_12.55.24,226,19,success
GameLevel2_2020_11_07_12.55.25,314,26,success
GameLevel2_2020_11_07_12.55.26,377,31,success
GameLevel2_2020_11_07_12.55.27,308,25,success
GameLevel2_2020_11_07_12.55.28,189,15,success
GameLevel2_2020_11_07_12.55.29,298,25,success
GameLevel2_2020_11_07_12.55.30,413,34,success
GameLevel2_2020_11_07_12.55.31,368,30,success
GameLevel2_2020_11_07_12.55.35,433,36,success
GameLevel2_2020_11_07_12.55.37,229,19,success
GameLevel2_2020_11_07_12.55.43,397,33,success
