GameLevel2_2020_10_27_15.23.14,182,23,success
GameLevel2_2020_10_27_15.42.56,158,14,success
GameLevel2_2020_10_28_15.07.05,202,19,success
GameLevel2_2020_10_28_15.07.20,176,16,success
GameLevel2_2020_10_28_15.07.32,168,15,success
GameLevel2_2020_10_28_15.07.44,136,11,success
GameLevel2_2020_10_28_15.07.57,192,17,success
GameLevel2_2020_10_28_15.08.20,273,24,success
GameLevel2_2020_10_28_15.08.28,125,11,success
GameLevel2_2020_10_28_15.08.40,363,34,success
GameLevel2_2020_10_28_15.08.53,169,16,success
GameLevel2_2020_10_28_15.09.03,140,13,success
GameLevel2_2020_10_28_15.09.13,160,14,success
GameLevel2_2020_10_28_15.09.23,183,17,success
GameLevel2_2020_10_28_15.09.33,114,10,success
GameLevel2_2020_10_28_15.09.43,386,36,success
GameLevel2_2020_10_28_15.10.06,191,17,success
GameLevel2_2020_10_28_15.10.21,185,16,success
GameLevel2_2020_10_28_15.10.30,551,55,success
GameLevel2_2020_10_28_15.10.38,514,45,success
GameLevel2_2020_10_28_15.10.48,542,61,success
GameLevel2_2020_10_28_15.10.57,193,17,success
GameLevel2_2020_10_28_15.11.07,167,15,success
GameLevel2_2020_10_28_15.11.32,236,21,success
GameLevel2_2020_10_28_15.11.41,113,10,success
GameLevel2_2020_10_28_15.11.52,221,21,success
GameLevel2_2020_10_28_16.09.27,194,17,success
GameLevel2_2020_10_28_16.09.36,227,20,success
GameLevel2_2020_10_28_16.09.50,185,17,success
GameLevel2_2020_10_28_16.10.02,449,41,success
GameLevel2_2020_10_28_16.10.13,150,13,success
GameLevel2_2020_10_28_16.10.26,313,28,success
GameLevel2_2020_10_28_16.10.38,181,17,success
GameLevel2_2020_10_28_16.10.48,,,
GameLevel2_2020_10_28_16.10.59,172,16,success
GameLevel2_2020_10_28_16.11.11,158,15,success
GameLevel2_2020_10_28_16.11.33,189,17,success
GameLevel2_2020_10_28_16.11.48,104,10,success
GameLevel2_2020_10_28_16.11.58,201,18,success
GameLevel2_2020_10_28_16.12.09,190,16,success
GameLevel2_2020_10_28_16.12.18,94,15,success
GameLevel2_2020_10_28_16.12.28,181,20,success
GameLevel2_2020_10_28_16.12.39,513,61,success
GameLevel2_2020_10_28_16.12.49,,,
GameLevel2_2020_10_28_16.12.58,545,48,success
GameLevel2_2020_10_28_16.13.12,199,17,success
GameLevel2_2020_10_28_16.13.23,346,30,success
GameLevel2_2020_10_28_16.13.32,,,
GameLevel2_2020_10_28_16.13.42,319,28,success
GameLevel2_2020_10_28_16.13.56,143,13,success
GameLevel2_2020_10_28_16.14.04,124,11,success
GameLevel2_2020_10_28_16.14.14,140,12,success
