GameLevel1_2020_11_05_16.45.35,104,5,success,
GameLevel1_2020_11_05_16.54.30,98,5,success,
GameLevel1_2020_11_05_16.57.01,124,6,success,
GameLevel1_2020_11_05_17.01.12,117,6,success,
GameLevel1_2020_11_05_17.02.37,115,6,success,
GameLevel1_2020_11_05_17.03.46,131,7,success,
GameLevel1_2020_11_05_17.04.27,151,8,success,
GameLevel1_2020_11_05_17.04.54,146,8,success,
GameLevel1_2020_11_05_17.05.34,100,5,success,
GameLevel1_2020_11_05_17.05.35,134,7,success,
GameLevel1_2020_11_05_17.05.41,128,7,success,
GameLevel1_2020_11_05_17.05.42,122,6,success,
GameLevel1_2020_11_05_17.05.43,119,6,success,
GameLevel1_2020_11_05_17.05.44,117,6,success,
GameLevel1_2020_11_05_17.05.45,128,7,success,
GameLevel1_2020_11_05_17.05.46,99,5,success,
GameLevel1_2020_11_05_17.05.54,150,8,success,
GameLevel1_2020_11_05_17.05.55,133,7,success,
GameLevel1_2020_11_05_17.05.56,106,5,success,
GameLevel1_2020_11_05_17.05.57,113,6,success,
GameLevel1_2020_11_05_17.05.59,108,6,success,
GameLevel1_2020_11_05_17.06.00,121,6,success,
GameLevel1_2020_11_05_17.06.01,139,7,success,
GameLevel1_2020_11_05_17.06.04,155,8,success,
GameLevel1_2020_11_05_17.06.11,131,7,success,
GameLevel1_2020_11_05_17.06.13,85,4,success,
GameLevel1_2020_11_05_17.06.14,138,7,success,
GameLevel1_2020_11_05_17.06.16,120,6,success,
GameLevel1_2020_11_05_17.06.17,120,6,success,
GameLevel1_2020_11_05_17.06.18,128,7,success,
GameLevel1_2020_11_05_17.06.19,136,7,success,
GameLevel1_2020_11_05_17.06.20,127,7,success,
GameLevel1_2020_11_05_17.06.22,168,9,success,
GameLevel1_2020_11_05_17.06.37,146,8,success,
GameLevel1_2020_11_05_17.06.39,133,7,success,
GameLevel1_2020_11_05_17.06.40,134,7,success,
GameLevel1_2020_11_05_17.06.41,128,7,success,
GameLevel1_2020_11_05_17.06.55,125,6,success,
GameLevel1_2020_11_05_17.06.57,93,5,success,
GameLevel1_2020_11_05_17.06.58,156,8,success,
GameLevel1_2020_11_05_17.06.59,146,8,success,
GameLevel1_2020_11_05_17.07.00,167,9,success,
GameLevel1_2020_11_05_17.07.01,100,5,success,
GameLevel1_2020_11_05_17.07.02,119,6,success,
GameLevel1_2020_11_05_17.07.03,120,6,success,
GameLevel1_2020_11_05_17.07.04,112,6,success,
GameLevel1_2020_11_06_10.47.26,121,6,success,
GameLevel1_2020_11_06_10.47.27,140,7,success,
GameLevel1_2020_11_06_12.15.07,114,6,success,
GameLevel1_2020_11_06_12.17.48,136,7,success,
GameLevel1_2020_11_06_12.18.52,127,7,success,
