GameLevel1_2020_11_05_16.45.35,107,6,success,
GameLevel1_2020_11_05_16.54.30,94,5,success,
GameLevel1_2020_11_05_16.57.01,123,6,success,
GameLevel1_2020_11_05_17.01.12,115,6,success,
GameLevel1_2020_11_05_17.02.37,116,6,success,
GameLevel1_2020_11_05_17.03.46,133,7,success,
GameLevel1_2020_11_05_17.04.27,144,7,success,
GameLevel1_2020_11_05_17.04.54,136,7,success,
GameLevel1_2020_11_05_17.05.34,101,5,success,
GameLevel1_2020_11_05_17.05.35,139,7,success,
GameLevel1_2020_11_05_17.05.41,127,6,success,
GameLevel1_2020_11_05_17.05.42,122,6,success,
GameLevel1_2020_11_05_17.05.43,118,6,success,
GameLevel1_2020_11_05_17.05.44,120,6,success,
GameLevel1_2020_11_05_17.05.45,130,7,success,
GameLevel1_2020_11_05_17.05.46,112,6,success,
GameLevel1_2020_11_05_17.05.54,157,8,success,
GameLevel1_2020_11_05_17.05.55,120,6,success,
GameLevel1_2020_11_05_17.05.56,99,5,success,
GameLevel1_2020_11_05_17.05.57,113,6,success,
GameLevel1_2020_11_05_17.05.59,113,6,success,
GameLevel1_2020_11_05_17.06.00,120,6,success,
GameLevel1_2020_11_05_17.06.01,140,7,success,
GameLevel1_2020_11_05_17.06.04,160,8,success,
GameLevel1_2020_11_05_17.06.11,130,7,success,
GameLevel1_2020_11_05_17.06.13,83,4,success,
GameLevel1_2020_11_05_17.06.14,129,7,success,
GameLevel1_2020_11_05_17.06.16,
GameLevel1_2020_11_05_17.06.17,116,6,success,
GameLevel1_2020_11_05_17.06.18,128,7,success,
GameLevel1_2020_11_05_17.06.19,134,7,success,
GameLevel1_2020_11_05_17.06.20,127,7,success,
GameLevel1_2020_11_05_17.06.22,166,9,success,
GameLevel1_2020_11_05_17.06.37,139,7,success,
GameLevel1_2020_11_05_17.06.39,139,7,success,
GameLevel1_2020_11_05_17.06.40,133,7,success,
GameLevel1_2020_11_05_17.06.41,126,6,success,
GameLevel1_2020_11_05_17.06.55,127,6,success,
GameLevel1_2020_11_05_17.06.57,95,5,success,
GameLevel1_2020_11_05_17.06.58,150,8,success,
GameLevel1_2020_11_05_17.06.59,147,8,success,
GameLevel1_2020_11_05_17.07.00,173,9,success,
GameLevel1_2020_11_05_17.07.01,97,5,success,
GameLevel1_2020_11_05_17.07.02,116,6,success,
GameLevel1_2020_11_05_17.07.03,126,6,success,
GameLevel1_2020_11_05_17.07.04,113,6,success,
GameLevel1_2020_11_06_10.47.26,128,7,success,
GameLevel1_2020_11_06_10.47.27,142,7,success,
GameLevel1_2020_11_06_12.15.07,114,6,success,
GameLevel1_2020_11_06_12.17.48,137,7,success,
GameLevel1_2020_11_06_12.18.52,129,7,success,
