GameLevel1_2020_11_05_16.45.35,119,6,success,
GameLevel1_2020_11_05_16.54.30,111,6,success,
GameLevel1_2020_11_05_16.57.01,106,5,success,
GameLevel1_2020_11_05_17.01.12,108,5,success,
GameLevel1_2020_11_05_17.02.37,116,6,success,
GameLevel1_2020_11_05_17.03.46,119,6,success,
GameLevel1_2020_11_05_17.04.27,117,6,success,
GameLevel1_2020_11_05_17.04.54,117,6,success,
GameLevel1_2020_11_05_17.05.34,124,6,success,
GameLevel1_2020_11_05_17.05.35,104,5,success,
GameLevel1_2020_11_05_17.05.41,131,7,success,
GameLevel1_2020_11_05_17.05.42,109,6,success,
GameLevel1_2020_11_05_17.05.43,118,6,success,
GameLevel1_2020_11_05_17.05.44,105,5,success,
GameLevel1_2020_11_05_17.05.45,113,6,success,
GameLevel1_2020_11_05_17.05.46,110,6,success,
GameLevel1_2020_11_05_17.05.54,
GameLevel1_2020_11_05_17.05.55,111,6,success,
GameLevel1_2020_11_05_17.05.56,111,6,success,
GameLevel1_2020_11_05_17.05.57,113,6,success,
GameLevel1_2020_11_05_17.05.59,
GameLevel1_2020_11_05_17.06.00,106,5,success,
GameLevel1_2020_11_05_17.06.01,124,6,success,
GameLevel1_2020_11_05_17.06.04,122,6,success,
GameLevel1_2020_11_05_17.06.11,107,5,success,
GameLevel1_2020_11_05_17.06.13,96,5,success,
GameLevel1_2020_11_05_17.06.14,120,6,success,
GameLevel1_2020_11_05_17.06.16,109,6,success,
GameLevel1_2020_11_05_17.06.17,108,6,success,
GameLevel1_2020_11_05_17.06.18,117,6,success,
GameLevel1_2020_11_05_17.06.19,111,6,success,
GameLevel1_2020_11_05_17.06.20,115,6,success,
GameLevel1_2020_11_05_17.06.22,133,7,success,
GameLevel1_2020_11_05_17.06.37,113,6,success,
GameLevel1_2020_11_05_17.06.39,119,6,success,
GameLevel1_2020_11_05_17.06.40,120,6,success,
GameLevel1_2020_11_05_17.06.41,101,5,success,
GameLevel1_2020_11_05_17.06.55,133,7,success,
GameLevel1_2020_11_05_17.06.57,118,6,success,
GameLevel1_2020_11_05_17.06.58,136,7,success,
GameLevel1_2020_11_05_17.06.59,112,6,success,
GameLevel1_2020_11_05_17.07.00,122,6,success,
GameLevel1_2020_11_05_17.07.01,106,5,success,
GameLevel1_2020_11_05_17.07.02,117,6,success,
GameLevel1_2020_11_05_17.07.03,126,7,success,
GameLevel1_2020_11_05_17.07.04,114,6,success,
GameLevel1_2020_11_06_10.47.26,109,6,success,
GameLevel1_2020_11_06_10.47.27,118,6,success,
GameLevel1_2020_11_06_12.15.07,119,6,success,
GameLevel1_2020_11_06_12.17.48,112,6,success,
GameLevel1_2020_11_06_12.18.52,114,6,success,
