GameLevel1_2020_11_05_16.45.35,116,6,success,
GameLevel1_2020_11_05_16.54.30,110,6,success,
GameLevel1_2020_11_05_16.57.01,104,6,success,
GameLevel1_2020_11_05_17.01.12,108,6,success,
GameLevel1_2020_11_05_17.02.37,115,6,success,
GameLevel1_2020_11_05_17.03.46,120,6,success,
GameLevel1_2020_11_05_17.04.27,113,6,success,
GameLevel1_2020_11_05_17.04.54,116,6,success,
GameLevel1_2020_11_05_17.05.34,124,7,success,
GameLevel1_2020_11_05_17.05.35,107,6,success,
GameLevel1_2020_11_05_17.05.41,135,7,success,
GameLevel1_2020_11_05_17.05.42,105,5,success,
GameLevel1_2020_11_05_17.05.43,121,6,success,
GameLevel1_2020_11_05_17.05.44,103,5,success,
GameLevel1_2020_11_05_17.05.45,111,6,success,
GameLevel1_2020_11_05_17.05.46,108,6,success,
GameLevel1_2020_11_05_17.05.54,
GameLevel1_2020_11_05_17.05.55,108,6,success,
GameLevel1_2020_11_05_17.05.56,110,6,success,
GameLevel1_2020_11_05_17.05.57,111,6,success,
GameLevel1_2020_11_05_17.05.59,114,6,success,
GameLevel1_2020_11_05_17.06.00,108,6,success,
GameLevel1_2020_11_05_17.06.01,117,6,success,
GameLevel1_2020_11_05_17.06.04,128,7,success,
GameLevel1_2020_11_05_17.06.11,106,6,success,
GameLevel1_2020_11_05_17.06.13,96,5,success,
GameLevel1_2020_11_05_17.06.14,114,6,success,
GameLevel1_2020_11_05_17.06.16,107,6,success,
GameLevel1_2020_11_05_17.06.17,105,5,success,
GameLevel1_2020_11_05_17.06.18,117,6,success,
GameLevel1_2020_11_05_17.06.19,108,6,success,
GameLevel1_2020_11_05_17.06.20,115,6,success,
GameLevel1_2020_11_05_17.06.22,
GameLevel1_2020_11_05_17.06.37,113,6,success,
GameLevel1_2020_11_05_17.06.39,122,7,success,
GameLevel1_2020_11_05_17.06.40,120,6,success,
GameLevel1_2020_11_05_17.06.41,104,6,success,
GameLevel1_2020_11_05_17.06.55,133,7,success,
GameLevel1_2020_11_05_17.06.57,116,6,success,
GameLevel1_2020_11_05_17.06.58,142,8,success,
GameLevel1_2020_11_05_17.06.59,109,6,success,
GameLevel1_2020_11_05_17.07.00,119,6,success,
GameLevel1_2020_11_05_17.07.01,103,6,success,
GameLevel1_2020_11_05_17.07.02,112,6,success,
GameLevel1_2020_11_05_17.07.03,128,7,success,
GameLevel1_2020_11_05_17.07.04,118,6,success,
GameLevel1_2020_11_06_10.47.26,109,6,success,
GameLevel1_2020_11_06_10.47.27,117,6,success,
GameLevel1_2020_11_06_12.15.07,118,6,success,
GameLevel1_2020_11_06_12.17.48,
GameLevel1_2020_11_06_12.18.52,112,6,success,
