GameLevel1_2020_11_05_16.45.35,106,6,success,
GameLevel1_2020_11_05_16.54.30,96,5,success,
GameLevel1_2020_11_05_16.57.01,123,6,success,
GameLevel1_2020_11_05_17.01.12,112,6,success,
GameLevel1_2020_11_05_17.02.37,115,6,success,
GameLevel1_2020_11_05_17.03.46,130,7,success,
GameLevel1_2020_11_05_17.04.27,142,7,success,
GameLevel1_2020_11_05_17.04.54,138,7,success,
GameLevel1_2020_11_05_17.05.34,
GameLevel1_2020_11_05_17.05.35,131,7,success,
GameLevel1_2020_11_05_17.05.41,131,7,success,
GameLevel1_2020_11_05_17.05.42,119,6,success,
GameLevel1_2020_11_05_17.05.43,116,6,success,
GameLevel1_2020_11_05_17.05.44,119,6,success,
GameLevel1_2020_11_05_17.05.45,128,7,success,
GameLevel1_2020_11_05_17.05.46,97,5,success,
GameLevel1_2020_11_05_17.05.54,158,8,success,
GameLevel1_2020_11_05_17.05.55,132,7,success,
GameLevel1_2020_11_05_17.05.56,97,5,success,
GameLevel1_2020_11_05_17.05.57,114,6,success,
GameLevel1_2020_11_05_17.05.59,116,6,success,
GameLevel1_2020_11_05_17.06.00,110,6,success,
GameLevel1_2020_11_05_17.06.01,138,7,success,
GameLevel1_2020_11_05_17.06.04,158,8,success,
GameLevel1_2020_11_05_17.06.11,129,7,success,
GameLevel1_2020_11_05_17.06.13,83,4,success,
GameLevel1_2020_11_05_17.06.14,142,7,success,
GameLevel1_2020_11_05_17.06.16,120,6,success,
GameLevel1_2020_11_05_17.06.17,109,6,success,
GameLevel1_2020_11_05_17.06.18,130,7,success,
GameLevel1_2020_11_05_17.06.19,133,7,success,
GameLevel1_2020_11_05_17.06.20,126,7,success,
GameLevel1_2020_11_05_17.06.22,168,9,success,
GameLevel1_2020_11_05_17.06.37,135,7,success,
GameLevel1_2020_11_05_17.06.39,133,7,success,
GameLevel1_2020_11_05_17.06.40,136,7,success,
GameLevel1_2020_11_05_17.06.41,124,6,success,
GameLevel1_2020_11_05_17.06.55,119,6,success,
GameLevel1_2020_11_05_17.06.57,96,5,success,
GameLevel1_2020_11_05_17.06.58,148,8,success,
GameLevel1_2020_11_05_17.06.59,146,8,success,
GameLevel1_2020_11_05_17.07.00,170,9,success,
GameLevel1_2020_11_05_17.07.01,99,5,success,
GameLevel1_2020_11_05_17.07.02,115,6,success,
GameLevel1_2020_11_05_17.07.03,121,6,success,
GameLevel1_2020_11_05_17.07.04,110,6,success,
GameLevel1_2020_11_06_10.47.26,125,6,success,
GameLevel1_2020_11_06_10.47.27,141,7,success,
GameLevel1_2020_11_06_12.15.07,107,5,success,
GameLevel1_2020_11_06_12.17.48,139,7,success,
GameLevel1_2020_11_06_12.18.52,125,6,success,
