GameLevel1_2020_11_05_16.45.35,111,6,success,
GameLevel1_2020_11_05_16.54.30,117,6,success,
GameLevel1_2020_11_05_16.57.01,104,5,success,
GameLevel1_2020_11_05_17.01.12,109,6,success,
GameLevel1_2020_11_05_17.02.37,120,6,success,
GameLevel1_2020_11_05_17.03.46,121,6,success,
GameLevel1_2020_11_05_17.04.27,
GameLevel1_2020_11_05_17.04.54,110,6,success,
GameLevel1_2020_11_05_17.05.34,124,6,success,
GameLevel1_2020_11_05_17.05.35,108,6,success,
GameLevel1_2020_11_05_17.05.41,133,7,success,
GameLevel1_2020_11_05_17.05.42,104,5,success,
GameLevel1_2020_11_05_17.05.43,118,6,success,
GameLevel1_2020_11_05_17.05.44,114,6,success,
GameLevel1_2020_11_05_17.05.45,110,6,success,
GameLevel1_2020_11_05_17.05.46,112,6,success,
GameLevel1_2020_11_05_17.05.54,
GameLevel1_2020_11_05_17.05.55,119,6,success,
GameLevel1_2020_11_05_17.05.56,110,6,success,
GameLevel1_2020_11_05_17.05.57,120,6,success,
GameLevel1_2020_11_05_17.05.59,
GameLevel1_2020_11_05_17.06.00,105,5,success,
GameLevel1_2020_11_05_17.06.01,122,6,success,
GameLevel1_2020_11_05_17.06.04,126,7,success,
GameLevel1_2020_11_05_17.06.11,109,6,success,
GameLevel1_2020_11_05_17.06.13,103,5,success,
GameLevel1_2020_11_05_17.06.14,117,6,success,
GameLevel1_2020_11_05_17.06.16,113,6,success,
GameLevel1_2020_11_05_17.06.17,105,5,success,
GameLevel1_2020_11_05_17.06.18,123,6,success,
GameLevel1_2020_11_05_17.06.19,109,6,success,
GameLevel1_2020_11_05_17.06.20,114,6,success,
GameLevel1_2020_11_05_17.06.22,
GameLevel1_2020_11_05_17.06.37,113,6,success,
GameLevel1_2020_11_05_17.06.39,118,6,success,
GameLevel1_2020_11_05_17.06.40,122,6,success,
GameLevel1_2020_11_05_17.06.41,102,5,success,
GameLevel1_2020_11_05_17.06.55,135,7,success,
GameLevel1_2020_11_05_17.06.57,114,6,success,
GameLevel1_2020_11_05_17.06.58,140,7,success,
GameLevel1_2020_11_05_17.06.59,107,6,success,
GameLevel1_2020_11_05_17.07.00,120,6,success,
GameLevel1_2020_11_05_17.07.01,106,5,success,
GameLevel1_2020_11_05_17.07.02,114,6,success,
GameLevel1_2020_11_05_17.07.03,124,6,success,
GameLevel1_2020_11_05_17.07.04,115,6,success,
GameLevel1_2020_11_06_10.47.26,113,6,success,
GameLevel1_2020_11_06_10.47.27,121,6,success,
GameLevel1_2020_11_06_12.15.07,119,6,success,
GameLevel1_2020_11_06_12.17.48,114,6,success,
GameLevel1_2020_11_06_12.18.52,115,6,success,
