GameLevel1_2020_11_05_16.45.35,197,10,success,
GameLevel1_2020_11_05_16.54.30,186,10,success,
GameLevel1_2020_11_05_16.57.01,
GameLevel1_2020_11_05_17.01.12,195,10,success,
GameLevel1_2020_11_05_17.02.37,206,10,success,
GameLevel1_2020_11_05_17.03.46,224,11,success,
GameLevel1_2020_11_05_17.04.27,189,10,success,
GameLevel1_2020_11_05_17.04.54,197,10,success,
GameLevel1_2020_11_05_17.05.34,218,11,success,
GameLevel1_2020_11_05_17.05.35,191,10,success,
GameLevel1_2020_11_05_17.05.41,218,11,success,
GameLevel1_2020_11_05_17.05.42,182,9,success,
GameLevel1_2020_11_05_17.05.43,190,10,success,
GameLevel1_2020_11_05_17.05.44,178,9,success,
GameLevel1_2020_11_05_17.05.45,185,9,success,
GameLevel1_2020_11_05_17.05.46,176,9,success,
GameLevel1_2020_11_05_17.05.54,201,10,success,
GameLevel1_2020_11_05_17.05.55,188,10,success,
GameLevel1_2020_11_05_17.05.56,184,9,success,
GameLevel1_2020_11_05_17.05.57,195,10,success,
GameLevel1_2020_11_05_17.05.59,
GameLevel1_2020_11_05_17.06.00,166,8,success,
GameLevel1_2020_11_05_17.06.01,189,10,success,
GameLevel1_2020_11_05_17.06.04,185,9,success,
GameLevel1_2020_11_05_17.06.11,168,8,success,
GameLevel1_2020_11_05_17.06.13,156,8,success,
GameLevel1_2020_11_05_17.06.14,197,10,success,
GameLevel1_2020_11_05_17.06.16,192,10,success,
GameLevel1_2020_11_05_17.06.17,169,9,success,
GameLevel1_2020_11_05_17.06.18,208,11,success,
GameLevel1_2020_11_05_17.06.19,172,9,success,
GameLevel1_2020_11_05_17.06.20,199,10,success,
GameLevel1_2020_11_05_17.06.22,230,12,success,
GameLevel1_2020_11_05_17.06.37,213,11,success,
GameLevel1_2020_11_05_17.06.39,206,10,success,
GameLevel1_2020_11_05_17.06.40,187,9,success,
GameLevel1_2020_11_05_17.06.41,148,7,success,
GameLevel1_2020_11_05_17.06.55,234,12,success,
GameLevel1_2020_11_05_17.06.57,188,10,success,
GameLevel1_2020_11_05_17.06.58,
GameLevel1_2020_11_05_17.06.59,173,9,success,
GameLevel1_2020_11_05_17.07.00,206,11,success,
GameLevel1_2020_11_05_17.07.01,179,9,success,
GameLevel1_2020_11_05_17.07.02,183,9,success,
GameLevel1_2020_11_05_17.07.03,211,11,success,
GameLevel1_2020_11_05_17.07.04,193,10,success,
GameLevel1_2020_11_06_10.47.26,188,10,success,
GameLevel1_2020_11_06_10.47.27,191,10,success,
GameLevel1_2020_11_06_12.15.07,201,10,success,
GameLevel1_2020_11_06_12.17.48,186,9,success,
GameLevel1_2020_11_06_12.18.52,199,10,success,
