GameLevel1_2020_11_05_16.45.35,98,5,success
GameLevel1_2020_11_05_16.54.30,86,4,success
GameLevel1_2020_11_05_16.57.01,110,6,success
GameLevel1_2020_11_05_17.01.12,110,6,success
GameLevel1_2020_11_05_17.02.37,105,5,success
GameLevel1_2020_11_05_17.03.46,115,6,success
GameLevel1_2020_11_05_17.04.27,128,7,success
GameLevel1_2020_11_05_17.04.54,120,6,success
GameLevel1_2020_11_05_17.05.34,92,5,success
GameLevel1_2020_11_05_17.05.35,120,6,success
GameLevel1_2020_11_05_17.05.41,109,5,success
GameLevel1_2020_11_05_17.05.42,108,5,success
GameLevel1_2020_11_05_17.05.43,109,5,success
GameLevel1_2020_11_05_17.05.44,105,5,success
GameLevel1_2020_11_05_17.05.45,120,6,success
GameLevel1_2020_11_05_17.05.46,85,4,success
GameLevel1_2020_11_05_17.05.54,135,7,success
GameLevel1_2020_11_05_17.05.55,110,6,success
GameLevel1_2020_11_05_17.05.56,88,4,success
GameLevel1_2020_11_05_17.05.57,101,5,success
GameLevel1_2020_11_05_17.05.59,106,5,success
GameLevel1_2020_11_05_17.06.00,102,5,success
GameLevel1_2020_11_05_17.06.01,112,6,success
GameLevel1_2020_11_05_17.06.04,116,6,success
GameLevel1_2020_11_05_17.06.11,108,5,success
GameLevel1_2020_11_05_17.06.13,89,4,success
GameLevel1_2020_11_05_17.06.14,119,6,success
GameLevel1_2020_11_05_17.06.16,107,5,success
GameLevel1_2020_11_05_17.06.17,92,5,success
GameLevel1_2020_11_05_17.06.18,108,5,success
GameLevel1_2020_11_05_17.06.19,114,6,success
GameLevel1_2020_11_05_17.06.20,101,5,success
GameLevel1_2020_11_05_17.06.22,143,7,success
GameLevel1_2020_11_05_17.06.37,114,6,success
GameLevel1_2020_11_05_17.06.39,115,6,success
GameLevel1_2020_11_05_17.06.40,115,6,success
GameLevel1_2020_11_05_17.06.41,102,5,success
GameLevel1_2020_11_05_17.06.55,,,
GameLevel1_2020_11_05_17.06.57,86,4,success
GameLevel1_2020_11_05_17.06.58,,,
GameLevel1_2020_11_05_17.06.59,128,7,success
GameLevel1_2020_11_05_17.07.00,137,7,success
GameLevel1_2020_11_05_17.07.01,83,4,success
GameLevel1_2020_11_05_17.07.02,114,6,success
GameLevel1_2020_11_05_17.07.03,105,5,success
GameLevel1_2020_11_05_17.07.04,97,5,success
GameLevel1_2020_11_06_10.47.26,111,6,success
GameLevel1_2020_11_06_10.47.27,127,6,success
GameLevel1_2020_11_06_12.15.07,99,5,success
GameLevel1_2020_11_06_12.17.48,120,6,success
GameLevel1_2020_11_06_12.18.52,111,6,success
