GameLevel1_2020_09_30_20.19.14-main,291,16,success,
GameLevel1_2020_09_30_20.45.01,285,15,success,
GameLevel1_2020_09_30_23.14.16,
GameLevel1_2020_09_30_23.20.32,412,22,success,
GameLevel1_2020_09_30_23.20.46,349,18,success,
GameLevel1_2020_09_30_23.21.01,262,14,success,
GameLevel1_2020_09_30_23.21.19,226,12,success,
GameLevel1_2020_09_30_23.21.34,170,9,success,
GameLevel1_2020_09_30_23.21.57,373,20,success,
GameLevel1_2020_09_30_23.22.10,296,15,success,
GameLevel1_2020_09_30_23.22.22,278,14,success,
GameLevel1_2020_10_02_18.39.12,283,15,success,
GameLevel1_2020_10_20_17.21.59,358,19,success,
GameLevel1_2020_10_20_17.25.43,295,15,success,
GameLevel1_2020_10_23_15.19.24,175,9,success,
GameLevel1_2020_10_23_15.22.49,271,14,success,
GameLevel1_2020_10_23_15.23.39,
GameLevel1_2020_10_23_15.24.17,268,14,success,
GameLevel1_2020_10_23_15.24.35,255,13,success,
GameLevel1_2020_10_23_15.25.02,192,10,success,
GameLevel1_2020_10_23_15.25.16,117,6,success,
GameLevel1_2020_10_23_15.25.32,196,10,success,
GameLevel1_2020_10_23_15.26.39,312,16,success,
GameLevel1_2020_10_23_15.52.43,109,5,success,
GameLevel1_2020_10_23_15.52.57,147,7,success,
GameLevel1_2020_10_23_15.53.13,300,16,success,
GameLevel1_2020_10_23_15.53.26,255,13,success,
GameLevel1_2020_10_23_15.53.39,
GameLevel1_2020_10_23_15.53.51,294,15,success,
GameLevel1_2020_10_23_15.54.03,306,20,success,
GameLevel1_2020_10_23_15.54.19,338,31,success,
GameLevel1_2020_10_23_15.54.35,261,17,success,
GameLevel1_2020_10_23_15.54.47,401,21,success,
GameLevel1_2020_10_23_15.55.00,278,14,success,
GameLevel1_2020_10_23_15.55.12,583,31,success,
GameLevel1_2020_10_23_15.55.29,193,10,success,
GameLevel1_2020_10_23_16.00.38,114,6,success,
GameLevel1_2020_10_23_16.00.56,169,9,success,
GameLevel1_2020_10_23_16.01.11,238,12,success,
GameLevel1_2020_10_23_16.01.25,286,15,success,
GameLevel1_2020_10_23_16.01.36,131,7,success,
GameLevel1_2020_10_23_16.01.47,462,24,success,
GameLevel1_2020_10_23_16.01.58,418,22,success,
GameLevel1_2020_10_23_16.32.29,143,7,success,
GameLevel1_2020_10_23_16.40.32,350,18,success,
GameLevel1_2020_10_23_16.40.43,263,21,success,
GameLevel1_2020_10_23_16.40.53,255,26,success,
GameLevel1_2020_10_23_16.41.04,177,9,success,
GameLevel1_2020_10_23_16.41.14,330,17,success,
GameLevel1_2020_10_23_17.11.40,354,19,success,
GameLevel1_2020_10_23_17.11.50,124,6,success,
GameLevel1_2020_10_23_17.12.01,302,16,success,
GameLevel1_2020_10_23_17.12.12,244,13,success,
GameLevel1_2020_10_23_17.12.21,192,10,success,
