GameLevel1_2020_09_30_20.19.14-main,218,18,success
GameLevel1_2020_09_30_20.45.01,217,18,success
GameLevel1_2020_09_30_23.14.16,195,16,success
GameLevel1_2020_09_30_23.20.32,297,24,success
GameLevel1_2020_09_30_23.20.46,258,21,success
GameLevel1_2020_09_30_23.21.01,199,16,success
GameLevel1_2020_09_30_23.21.19,163,13,success
GameLevel1_2020_09_30_23.21.34,113,9,success
GameLevel1_2020_09_30_23.21.57,270,22,success
GameLevel1_2020_09_30_23.22.10,,,
GameLevel1_2020_09_30_23.22.22,209,17,success
GameLevel1_2020_10_02_18.39.12,214,17,success
GameLevel1_2020_10_20_17.21.59,271,22,success
GameLevel1_2020_10_20_17.25.43,222,18,success
GameLevel1_2020_10_23_15.19.24,137,11,success
GameLevel1_2020_10_23_15.22.49,206,16,success
GameLevel1_2020_10_23_15.23.39,108,9,success
GameLevel1_2020_10_23_15.24.17,195,16,success
GameLevel1_2020_10_23_15.24.35,191,15,success
GameLevel1_2020_10_23_15.25.02,138,11,success
GameLevel1_2020_10_23_15.25.16,85,7,success
GameLevel1_2020_10_23_15.25.32,141,11,success
GameLevel1_2020_10_23_15.26.39,232,19,success
GameLevel1_2020_10_23_15.52.43,81,6,success
GameLevel1_2020_10_23_15.52.57,107,8,success
GameLevel1_2020_10_23_15.53.13,220,18,success
GameLevel1_2020_10_23_15.53.26,193,16,success
GameLevel1_2020_10_23_15.53.39,,,
GameLevel1_2020_10_23_15.53.51,216,17,success
GameLevel1_2020_10_23_15.54.03,226,18,success
GameLevel1_2020_10_23_15.54.19,254,21,success
GameLevel1_2020_10_23_15.54.35,190,15,success
GameLevel1_2020_10_23_15.54.47,294,24,success
GameLevel1_2020_10_23_15.55.00,203,16,success
GameLevel1_2020_10_23_15.55.12,418,35,success
GameLevel1_2020_10_23_15.55.29,125,10,success
GameLevel1_2020_10_23_16.00.38,75,6,success
GameLevel1_2020_10_23_16.00.56,126,10,success
GameLevel1_2020_10_23_16.01.11,168,13,success
GameLevel1_2020_10_23_16.01.25,211,17,success
GameLevel1_2020_10_23_16.01.36,81,6,success
GameLevel1_2020_10_23_16.01.47,335,27,success
GameLevel1_2020_10_23_16.01.58,297,24,success
GameLevel1_2020_10_23_16.32.29,107,9,success
GameLevel1_2020_10_23_16.40.32,254,21,success
GameLevel1_2020_10_23_16.40.43,198,16,success
GameLevel1_2020_10_23_16.40.53,195,16,success
GameLevel1_2020_10_23_16.41.04,135,11,success
GameLevel1_2020_10_23_16.41.14,242,20,success
GameLevel1_2020_10_23_17.11.40,263,21,success
GameLevel1_2020_10_23_17.11.50,83,7,success
GameLevel1_2020_10_23_17.12.01,222,18,success
GameLevel1_2020_10_23_17.12.12,187,15,success
GameLevel1_2020_10_23_17.12.21,146,12,success
