GameLevel1_2020_11_05_16.45.35,97,5,success,
GameLevel1_2020_11_05_16.54.30,85,4,success,
GameLevel1_2020_11_05_16.57.01,110,6,success,
GameLevel1_2020_11_05_17.01.12,108,6,success,
GameLevel1_2020_11_05_17.02.37,105,5,success,
GameLevel1_2020_11_05_17.03.46,79,7,success,*
GameLevel1_2020_11_05_17.04.27,126,6,success,
GameLevel1_2020_11_05_17.04.54,119,6,success,
GameLevel1_2020_11_05_17.05.34,64,6,success,*
GameLevel1_2020_11_05_17.05.35,121,6,success,
GameLevel1_2020_11_05_17.05.41,107,5,success,
GameLevel1_2020_11_05_17.05.42,108,5,success,
GameLevel1_2020_11_05_17.05.43,108,5,success,
GameLevel1_2020_11_05_17.05.44,104,5,success,
GameLevel1_2020_11_05_17.05.45,117,6,success,
GameLevel1_2020_11_05_17.05.46,86,4,success,
GameLevel1_2020_11_05_17.05.54,134,7,success,
GameLevel1_2020_11_05_17.05.55,107,5,success,
GameLevel1_2020_11_05_17.05.56,87,4,success,
GameLevel1_2020_11_05_17.05.57,100,5,success,
GameLevel1_2020_11_05_17.05.59,102,5,success,
GameLevel1_2020_11_05_17.06.00,101,5,success,
GameLevel1_2020_11_05_17.06.01,112,6,success,
GameLevel1_2020_11_05_17.06.04,116,6,success,
GameLevel1_2020_11_05_17.06.11,109,6,success,
GameLevel1_2020_11_05_17.06.13,88,4,success,
GameLevel1_2020_11_05_17.06.14,118,6,success,
GameLevel1_2020_11_05_17.06.16,106,5,success,
GameLevel1_2020_11_05_17.06.17,93,5,success,
GameLevel1_2020_11_05_17.06.18,107,5,success,
GameLevel1_2020_11_05_17.06.19,114,6,success,
GameLevel1_2020_11_05_17.06.20,103,5,success,
GameLevel1_2020_11_05_17.06.22,143,7,success,
GameLevel1_2020_11_05_17.06.37,114,6,success,
GameLevel1_2020_11_05_17.06.39,114,6,success,
GameLevel1_2020_11_05_17.06.40,114,6,success,
GameLevel1_2020_11_05_17.06.41,101,5,success,
GameLevel1_2020_11_05_17.06.55,70,6,success,*
GameLevel1_2020_11_05_17.06.57,100,5,success,
GameLevel1_2020_11_05_17.06.58,132,7,success,
GameLevel1_2020_11_05_17.06.59,129,6,success,
GameLevel1_2020_11_05_17.07.00,137,7,success,
GameLevel1_2020_11_05_17.07.01,85,4,success,
GameLevel1_2020_11_05_17.07.02,117,6,success,
GameLevel1_2020_11_05_17.07.03,105,5,success,
GameLevel1_2020_11_05_17.07.04,96,5,success,
GameLevel1_2020_11_06_10.47.26,112,6,success,
GameLevel1_2020_11_06_10.47.27,128,6,success,
GameLevel1_2020_11_06_12.15.07,99,5,success,
GameLevel1_2020_11_06_12.17.48,120,6,success,
GameLevel1_2020_11_06_12.18.52,110,6,success,
