GameLevel1_2020_09_30_20.19.14-main,290,15,success,
GameLevel1_2020_09_30_20.45.01,283,15,success,
GameLevel1_2020_09_30_23.14.16,
GameLevel1_2020_09_30_23.20.32,412,22,success,
GameLevel1_2020_09_30_23.20.46,351,18,success,
GameLevel1_2020_09_30_23.21.01,265,14,success,
GameLevel1_2020_09_30_23.21.19,229,12,success,
GameLevel1_2020_09_30_23.21.34,149,7,success,
GameLevel1_2020_09_30_23.21.57,376,20,success,
GameLevel1_2020_09_30_23.22.10,295,15,success,
GameLevel1_2020_09_30_23.22.22,277,14,success,
GameLevel1_2020_10_02_18.39.12,284,15,success,
GameLevel1_2020_10_20_17.21.59,359,19,success,
GameLevel1_2020_10_20_17.25.43,298,15,success,
GameLevel1_2020_10_23_15.19.24,179,9,success,
GameLevel1_2020_10_23_15.22.49,272,14,success,
GameLevel1_2020_10_23_15.23.39,148,7,success,
GameLevel1_2020_10_23_15.24.17,270,14,success,
GameLevel1_2020_10_23_15.24.35,253,13,success,
GameLevel1_2020_10_23_15.25.02,194,10,success,
GameLevel1_2020_10_23_15.25.16,119,6,success,
GameLevel1_2020_10_23_15.25.32,195,10,success,
GameLevel1_2020_10_23_15.26.39,319,17,success,
GameLevel1_2020_10_23_15.52.43,110,5,success,
GameLevel1_2020_10_23_15.52.57,149,7,success,
GameLevel1_2020_10_23_15.53.13,301,16,success,
GameLevel1_2020_10_23_15.53.26,254,13,success,
GameLevel1_2020_10_23_15.53.39,
GameLevel1_2020_10_23_15.53.51,293,15,success,
GameLevel1_2020_10_23_15.54.03,310,16,success,
GameLevel1_2020_10_23_15.54.19,357,19,success,
GameLevel1_2020_10_23_15.54.35,262,14,success,
GameLevel1_2020_10_23_15.54.47,400,21,success,
GameLevel1_2020_10_23_15.55.00,279,15,success,
GameLevel1_2020_10_23_15.55.12,574,30,success,
GameLevel1_2020_10_23_15.55.29,186,10,success,
GameLevel1_2020_10_23_16.00.38,103,5,success,
GameLevel1_2020_10_23_16.00.56,169,9,success,
GameLevel1_2020_10_23_16.01.11,225,12,success,
GameLevel1_2020_10_23_16.01.25,282,15,success,
GameLevel1_2020_10_23_16.01.36,117,6,success,
GameLevel1_2020_10_23_16.01.47,462,24,success,
GameLevel1_2020_10_23_16.01.58,415,22,success,
GameLevel1_2020_10_23_16.32.29,143,7,success,
GameLevel1_2020_10_23_16.40.32,351,18,success,
GameLevel1_2020_10_23_16.40.43,269,14,success,
GameLevel1_2020_10_23_16.40.53,267,14,success,
GameLevel1_2020_10_23_16.41.04,177,9,success,
GameLevel1_2020_10_23_16.41.14,335,18,success,
GameLevel1_2020_10_23_17.11.40,356,19,success,
GameLevel1_2020_10_23_17.11.50,123,6,success,
GameLevel1_2020_10_23_17.12.01,303,16,success,
GameLevel1_2020_10_23_17.12.12,240,12,success,
GameLevel1_2020_10_23_17.12.21,192,10,success,
