GameLevel1_2020_11_05_16.45.35,193,10,success,
GameLevel1_2020_11_05_16.54.30,184,10,success,
GameLevel1_2020_11_05_16.57.01,
GameLevel1_2020_11_05_17.01.12,193,10,success,
GameLevel1_2020_11_05_17.02.37,204,11,success,
GameLevel1_2020_11_05_17.03.46,221,11,success,
GameLevel1_2020_11_05_17.04.27,183,9,success,
GameLevel1_2020_11_05_17.04.54,194,10,success,
GameLevel1_2020_11_05_17.05.34,213,11,success,
GameLevel1_2020_11_05_17.05.35,188,14,success,
GameLevel1_2020_11_05_17.05.41,215,11,success,
GameLevel1_2020_11_05_17.05.42,183,9,success,
GameLevel1_2020_11_05_17.05.43,188,10,success,
GameLevel1_2020_11_05_17.05.44,176,9,success,
GameLevel1_2020_11_05_17.05.45,185,9,success,
GameLevel1_2020_11_05_17.05.46,177,9,success,
GameLevel1_2020_11_05_17.05.54,196,10,success,
GameLevel1_2020_11_05_17.05.55,186,10,success,
GameLevel1_2020_11_05_17.05.56,184,9,success,
GameLevel1_2020_11_05_17.05.57,191,10,success,
GameLevel1_2020_11_05_17.05.59,
GameLevel1_2020_11_05_17.06.00,167,8,success,
GameLevel1_2020_11_05_17.06.01,190,10,success,
GameLevel1_2020_11_05_17.06.04,185,9,success,
GameLevel1_2020_11_05_17.06.11,168,9,success,
GameLevel1_2020_11_05_17.06.13,155,8,success,
GameLevel1_2020_11_05_17.06.14,195,10,success,
GameLevel1_2020_11_05_17.06.16,191,10,success,
GameLevel1_2020_11_05_17.06.17,166,9,success,
GameLevel1_2020_11_05_17.06.18,210,11,success,
GameLevel1_2020_11_05_17.06.19,172,9,success,
GameLevel1_2020_11_05_17.06.20,201,10,success,
GameLevel1_2020_11_05_17.06.22,231,12,success,
GameLevel1_2020_11_05_17.06.37,188,10,success,
GameLevel1_2020_11_05_17.06.39,206,11,success,
GameLevel1_2020_11_05_17.06.40,185,9,success,
GameLevel1_2020_11_05_17.06.41,148,7,success,
GameLevel1_2020_11_05_17.06.55,232,12,success,
GameLevel1_2020_11_05_17.06.57,187,10,success,
GameLevel1_2020_11_05_17.06.58,
GameLevel1_2020_11_05_17.06.59,172,9,success,
GameLevel1_2020_11_05_17.07.00,204,16,success,
GameLevel1_2020_11_05_17.07.01,176,9,success,
GameLevel1_2020_11_05_17.07.02,183,9,success,
GameLevel1_2020_11_05_17.07.03,229,12,success,
GameLevel1_2020_11_05_17.07.04,191,10,success,
GameLevel1_2020_11_06_10.47.26,183,9,success,
GameLevel1_2020_11_06_10.47.27,
GameLevel1_2020_11_06_12.15.07,201,10,success,
GameLevel1_2020_11_06_12.17.48,186,9,success,
GameLevel1_2020_11_06_12.18.52,191,10,success,
