GameLevel1_2020_11_05_16.45.35,
GameLevel1_2020_11_05_16.54.30,65,5,success,
GameLevel1_2020_11_05_16.57.01,81,6,success,
GameLevel1_2020_11_05_17.01.12,84,7,success,
GameLevel1_2020_11_05_17.02.37,79,6,success,
GameLevel1_2020_11_05_17.03.46,84,7,success,
GameLevel1_2020_11_05_17.04.27,82,6,success,
GameLevel1_2020_11_05_17.04.54,89,7,success,
GameLevel1_2020_11_05_17.05.34,70,5,success,
GameLevel1_2020_11_05_17.05.35,87,7,success,
GameLevel1_2020_11_05_17.05.41,80,6,success,
GameLevel1_2020_11_05_17.05.42,79,6,success,
GameLevel1_2020_11_05_17.05.43,80,6,success,
GameLevel1_2020_11_05_17.05.44,77,6,success,
GameLevel1_2020_11_05_17.05.45,88,7,success,
GameLevel1_2020_11_05_17.05.46,64,5,success,
GameLevel1_2020_11_05_17.05.54,97,8,success,
GameLevel1_2020_11_05_17.05.55,79,6,success,
GameLevel1_2020_11_05_17.05.56,66,5,success,
GameLevel1_2020_11_05_17.05.57,74,6,success,
GameLevel1_2020_11_05_17.05.59,76,6,success,
GameLevel1_2020_11_05_17.06.00,74,6,success,
GameLevel1_2020_11_05_17.06.01,80,6,success,
GameLevel1_2020_11_05_17.06.04,86,7,success,
GameLevel1_2020_11_05_17.06.11,78,6,success,
GameLevel1_2020_11_05_17.06.13,66,5,success,
GameLevel1_2020_11_05_17.06.14,88,7,success,
GameLevel1_2020_11_05_17.06.16,78,6,success,
GameLevel1_2020_11_05_17.06.17,68,5,success,
GameLevel1_2020_11_05_17.06.18,77,6,success,
GameLevel1_2020_11_05_17.06.19,83,7,success,
GameLevel1_2020_11_05_17.06.20,74,6,success,
GameLevel1_2020_11_05_17.06.22,100,8,success,
GameLevel1_2020_11_05_17.06.37,84,7,success,
GameLevel1_2020_11_05_17.06.39,84,7,success,
GameLevel1_2020_11_05_17.06.40,84,7,success,
GameLevel1_2020_11_05_17.06.41,75,6,success,
GameLevel1_2020_11_05_17.06.55,75,6,success,
GameLevel1_2020_11_05_17.06.57,65,5,success,
GameLevel1_2020_11_05_17.06.58,96,8,success,
GameLevel1_2020_11_05_17.06.59,93,7,success,
GameLevel1_2020_11_05_17.07.00,98,8,success,
GameLevel1_2020_11_05_17.07.01,64,5,success,
GameLevel1_2020_11_05_17.07.02,85,7,success,
GameLevel1_2020_11_05_17.07.03,77,6,success,
GameLevel1_2020_11_05_17.07.04,69,5,success,
GameLevel1_2020_11_06_10.47.26,80,6,success,
GameLevel1_2020_11_06_10.47.27,95,7,success,
GameLevel1_2020_11_06_12.15.07,75,6,success,
GameLevel1_2020_11_06_12.17.48,86,7,success,
GameLevel1_2020_11_06_12.18.52,82,6,success,
