GameLevel1_2020_11_05_16.45.35,146,12,success
GameLevel1_2020_11_05_16.54.30,137,11,success
GameLevel1_2020_11_05_16.57.01,124,10,success
GameLevel1_2020_11_05_17.01.12,144,11,success
GameLevel1_2020_11_05_17.02.37,150,12,success
GameLevel1_2020_11_05_17.03.46,159,13,success
GameLevel1_2020_11_05_17.04.27,143,11,success
GameLevel1_2020_11_05_17.04.54,145,12,success
GameLevel1_2020_11_05_17.05.34,155,13,success
GameLevel1_2020_11_05_17.05.35,141,11,success
GameLevel1_2020_11_05_17.05.41,156,13,success
GameLevel1_2020_11_05_17.05.42,136,11,success
GameLevel1_2020_11_05_17.05.43,141,11,success
GameLevel1_2020_11_05_17.05.44,134,11,success
GameLevel1_2020_11_05_17.05.45,135,11,success
GameLevel1_2020_11_05_17.05.46,132,11,success
GameLevel1_2020_11_05_17.05.54,144,12,success
GameLevel1_2020_11_05_17.05.55,139,11,success
GameLevel1_2020_11_05_17.05.56,138,11,success
GameLevel1_2020_11_05_17.05.57,148,12,success
GameLevel1_2020_11_05_17.05.59,,,
GameLevel1_2020_11_05_17.06.00,127,10,success
GameLevel1_2020_11_05_17.06.01,138,11,success
GameLevel1_2020_11_05_17.06.04,137,11,success
GameLevel1_2020_11_05_17.06.11,125,10,success
GameLevel1_2020_11_05_17.06.13,115,9,success
GameLevel1_2020_11_05_17.06.14,145,12,success
GameLevel1_2020_11_05_17.06.16,141,11,success
GameLevel1_2020_11_05_17.06.17,126,10,success
GameLevel1_2020_11_05_17.06.18,153,12,success
GameLevel1_2020_11_05_17.06.19,128,10,success
GameLevel1_2020_11_05_17.06.20,151,12,success
GameLevel1_2020_11_05_17.06.22,161,14,success
GameLevel1_2020_11_05_17.06.37,135,11,success
GameLevel1_2020_11_05_17.06.39,148,12,success
GameLevel1_2020_11_05_17.06.40,137,11,success
GameLevel1_2020_11_05_17.06.41,113,9,success
GameLevel1_2020_11_05_17.06.55,167,14,success
GameLevel1_2020_11_05_17.06.57,135,11,success
GameLevel1_2020_11_05_17.06.58,181,15,success
GameLevel1_2020_11_05_17.06.59,129,10,success
GameLevel1_2020_11_05_17.07.00,148,12,success
GameLevel1_2020_11_05_17.07.01,135,11,success
GameLevel1_2020_11_05_17.07.02,136,11,success
GameLevel1_2020_11_05_17.07.03,148,12,success
GameLevel1_2020_11_05_17.07.04,142,11,success
GameLevel1_2020_11_06_10.47.26,133,11,success
GameLevel1_2020_11_06_10.47.27,146,12,success
GameLevel1_2020_11_06_12.15.07,147,12,success
GameLevel1_2020_11_06_12.17.48,137,11,success
GameLevel1_2020_11_06_12.18.52,142,11,success
